num_date_time,answer
76_20220826 05,1185.1981201171875
76_20220826 06,1173.22021484375
76_20220826 07,1204.6004638671875
76_20220826 08,1328.1097412109375
76_20220826 09,1488.46630859375
76_20220826 10,1545.886962890625
76_20220826 11,1545.89794921875
76_20220826 12,1563.53125
76_20220826 13,1586.1546630859375
76_20220826 14,1623.3251953125
76_20220826 15,1591.8487548828125
76_20220826 16,1590.6375732421875
76_20220826 17,1580.2747802734375
76_20220826 18,1372.0267333984375
76_20220826 19,1279.4884033203125
76_20220826 20,1208.6055908203125
76_20220826 21,1192.11474609375
76_20220826 22,1160.41943359375
76_20220826 23,1146.792724609375
76_20220827 00,1126.695068359375
76_20220827 01,1135.4539794921875
76_20220827 02,1132.6800537109375
76_20220827 03,1130.8157958984375
76_20220827 04,1134.1781005859375
76_20220827 05,1122.5228271484375
76_20220827 06,1116.11669921875
76_20220827 07,1117.9891357421875
76_20220827 08,1116.51318359375
76_20220827 09,1074.889404296875
76_20220827 10,1048.37451171875
76_20220827 11,1052.8125
76_20220827 12,1064.216796875
76_20220827 13,1076.5303955078125
76_20220827 14,1089.37841796875
76_20220827 15,1123.646728515625
76_20220827 16,1156.8377685546875
76_20220827 17,1169.060791015625
76_20220827 18,1160.311279296875
76_20220827 19,1159.1512451171875
76_20220827 20,1138.45068359375
76_20220827 21,1153.5191650390625
76_20220827 22,1145.8277587890625
76_20220827 23,1132.771728515625
76_20220828 00,1076.2584228515625
76_20220828 01,1071.3905029296875
76_20220828 02,1064.1707763671875
76_20220828 03,1048.244873046875
76_20220828 04,1060.2239990234375
76_20220828 05,1070.3760986328125
76_20220828 06,1065.9381103515625
76_20220828 07,1062.939208984375
76_20220828 08,1046.373779296875
76_20220828 09,1023.96142578125
76_20220828 10,1022.5482788085938
76_20220828 11,1039.9617919921875
76_20220828 12,1031.3223876953125
76_20220828 13,1055.7852783203125
76_20220828 14,1084.588134765625
76_20220828 15,1118.1949462890625
76_20220828 16,1139.656005859375
76_20220828 17,1166.57275390625
76_20220828 18,1152.8624267578125
76_20220828 19,1134.0947265625
76_20220828 20,1138.4339599609375
76_20220828 21,1147.2462158203125
76_20220828 22,1140.6094970703125
76_20220828 23,1125.4241943359375
76_20220829 00,1087.6929931640625
76_20220829 01,1079.0733642578125
76_20220829 02,1074.6160888671875
76_20220829 03,1070.7952880859375
76_20220829 04,1071.357666015625
76_20220829 05,1067.1361083984375
76_20220829 06,1071.227294921875
76_20220829 07,1138.701904296875
76_20220829 08,1275.358154296875
76_20220829 09,1490.21044921875
76_20220829 10,1561.927734375
76_20220829 11,1575.9677734375
76_20220829 12,1575.2435302734375
76_20220829 13,1625.465087890625
76_20220829 14,1622.0025634765625
76_20220829 15,1624.5933837890625
76_20220829 16,1624.0208740234375
76_20220829 17,1586.5927734375
76_20220829 18,1440.5240478515625
76_20220829 19,1383.9154052734375
76_20220829 20,1314.1353759765625
76_20220829 21,1320.717529296875
76_20220829 22,1265.153564453125
76_20220829 23,1238.4720458984375
76_20220830 00,1179.8255615234375
76_20220830 01,1166.764892578125
76_20220830 02,1160.5909423828125
76_20220830 03,1159.169189453125
76_20220830 04,1159.4725341796875
76_20220830 05,1161.566650390625
76_20220830 06,1161.55517578125
76_20220830 07,1204.0216064453125
76_20220830 08,1336.00439453125
76_20220830 09,1524.2381591796875
76_20220830 10,1623.137939453125
76_20220830 11,1621.990234375
76_20220830 12,1577.90380859375
76_20220830 13,1595.68359375
76_20220830 14,1607.8719482421875
76_20220830 15,1607.3319091796875
76_20220830 16,1608.7698974609375
76_20220830 17,1553.0904541015625
76_20220830 18,1373.3822021484375
76_20220830 19,1293.3875732421875
76_20220830 20,1265.110595703125
76_20220830 21,1248.566650390625
76_20220830 22,1220.40869140625
76_20220830 23,1209.5091552734375
76_20220831 00,1177.025390625
76_20220831 01,1167.9139404296875
76_20220831 02,1165.4884033203125
76_20220831 03,1164.5047607421875
76_20220831 04,1164.4532470703125
76_20220831 05,1168.478515625
76_20220831 06,1167.59326171875
76_20220831 07,1208.633056640625
76_20220831 08,1328.8897705078125
76_20220831 09,1513.9964599609375
76_20220831 10,1635.5762939453125
76_20220831 11,1623.3486328125
76_20220831 12,1625.2481689453125
76_20220831 13,1646.3641357421875
76_20220831 14,1652.10400390625
76_20220831 15,1646.86376953125
76_20220831 16,1646.503173828125
76_20220831 17,1587.68896484375
76_20220831 18,1429.9447021484375
76_20220831 19,1313.4517822265625
76_20220831 20,1286.7542724609375
76_20220831 21,1252.802978515625
76_20220831 22,1226.3941650390625
76_20220831 23,1213.823974609375
77_20220825 00,1130.4727783203125
77_20220825 01,1101.575927734375
77_20220825 02,1030.342041015625
77_20220825 03,1023.3930053710938
77_20220825 04,996.2955322265625
77_20220825 05,1081.951171875
77_20220825 06,1321.6318359375
77_20220825 07,1854.050537109375
77_20220825 08,2104.375244140625
77_20220825 09,2140.14111328125
77_20220825 10,2150.5400390625
77_20220825 11,2178.14599609375
77_20220825 12,2174.05859375
77_20220825 13,2204.77490234375
77_20220825 14,2138.5732421875
77_20220825 15,2121.981201171875
77_20220825 16,2113.83984375
77_20220825 17,2011.6513671875
77_20220825 18,1506.1998291015625
77_20220825 19,1359.1849365234375
77_20220825 20,1333.9432373046875
77_20220825 21,1245.2386474609375
77_20220825 22,1224.71484375
77_20220825 23,1192.2012939453125
77_20220826 00,1071.9525146484375
77_20220826 01,1041.1591796875
77_20220826 02,974.59228515625
77_20220826 03,989.9950561523438
77_20220826 04,967.6339111328125
77_20220826 05,1058.5523681640625
77_20220826 06,1310.95703125
77_20220826 07,1754.5186767578125
77_20220826 08,2025.3843994140625
77_20220826 09,2106.049560546875
77_20220826 10,2165.390380859375
77_20220826 11,2229.044677734375
77_20220826 12,2233.041748046875
77_20220826 13,2267.526611328125
77_20220826 14,2260.077392578125
77_20220826 15,2234.1904296875
77_20220826 16,2215.192626953125
77_20220826 17,2080.7900390625
77_20220826 18,1568.7357177734375
77_20220826 19,1427.3314208984375
77_20220826 20,1382.3958740234375
77_20220826 21,1268.851806640625
77_20220826 22,1281.0047607421875
77_20220826 23,1214.219970703125
77_20220827 00,1057.4151611328125
77_20220827 01,1028.3433837890625
77_20220827 02,960.9840698242188
77_20220827 03,950.4984130859375
77_20220827 04,951.7049560546875
77_20220827 05,993.6237182617188
77_20220827 06,1030.2962646484375
77_20220827 07,1015.3052368164062
77_20220827 08,1041.90673828125
77_20220827 09,1052.29345703125
77_20220827 10,1068.1966552734375
77_20220827 11,1081.692626953125
77_20220827 12,1108.0523681640625
77_20220827 13,1124.8271484375
77_20220827 14,1151.8787841796875
77_20220827 15,1155.385009765625
77_20220827 16,1159.7142333984375
77_20220827 17,1163.64013671875
77_20220827 18,1169.7659912109375
77_20220827 19,1083.1884765625
77_20220827 20,1052.6683349609375
77_20220827 21,1049.26123046875
77_20220827 22,1036.707763671875
77_20220827 23,1028.836181640625
77_20220828 00,1037.9197998046875
77_20220828 01,1009.8157348632812
77_20220828 02,946.0995483398438
77_20220828 03,943.2284545898438
77_20220828 04,944.2955932617188
77_20220828 05,983.5330200195312
77_20220828 06,1014.7957153320312
77_20220828 07,996.326904296875
77_20220828 08,1029.9298095703125
77_20220828 09,1054.1177978515625
77_20220828 10,1107.4468994140625
77_20220828 11,1147.99169921875
77_20220828 12,1153.7177734375
77_20220828 13,1171.9078369140625
77_20220828 14,1172.6966552734375
77_20220828 15,1233.826904296875
77_20220828 16,1223.2012939453125
77_20220828 17,1228.1285400390625
77_20220828 18,1175.0740966796875
77_20220828 19,1171.4366455078125
77_20220828 20,1104.349365234375
77_20220828 21,1085.7230224609375
77_20220828 22,1057.3326416015625
77_20220828 23,1048.609130859375
77_20220829 00,1076.2396240234375
77_20220829 01,1083.192138671875
77_20220829 02,1010.4798583984375
77_20220829 03,1011.9794311523438
77_20220829 04,1034.6519775390625
77_20220829 05,1079.3577880859375
77_20220829 06,1301.7540283203125
77_20220829 07,1657.0772705078125
77_20220829 08,1937.334228515625
77_20220829 09,1972.970947265625
77_20220829 10,1975.806884765625
77_20220829 11,1990.5523681640625
77_20220829 12,1983.5924072265625
77_20220829 13,1991.633056640625
77_20220829 14,1972.6873779296875
77_20220829 15,1970.5469970703125
77_20220829 16,1956.582275390625
77_20220829 17,1864.1793212890625
77_20220829 18,1477.79638671875
77_20220829 19,1357.15283203125
77_20220829 20,1314.32470703125
77_20220829 21,1262.06201171875
77_20220829 22,1224.0849609375
77_20220829 23,1210.3441162109375
77_20220830 00,1083.9482421875
77_20220830 01,1033.85693359375
77_20220830 02,972.124755859375
77_20220830 03,976.6103515625
77_20220830 04,987.7537231445312
77_20220830 05,1073.661376953125
77_20220830 06,1311.4437255859375
77_20220830 07,1754.535400390625
77_20220830 08,2044.03369140625
77_20220830 09,2067.7607421875
77_20220830 10,2074.765869140625
77_20220830 11,2083.687744140625
77_20220830 12,2082.26513671875
77_20220830 13,2082.53369140625
77_20220830 14,2075.22607421875
77_20220830 15,2062.552978515625
77_20220830 16,2048.927001953125
77_20220830 17,1950.2064208984375
77_20220830 18,1462.9755859375
77_20220830 19,1352.2596435546875
77_20220830 20,1305.7340087890625
77_20220830 21,1262.3717041015625
77_20220830 22,1222.35546875
77_20220830 23,1194.2772216796875
77_20220831 00,1068.001953125
77_20220831 01,1048.8245849609375
77_20220831 02,982.8011474609375
77_20220831 03,983.2435913085938
77_20220831 04,988.4578857421875
77_20220831 05,1059.3599853515625
77_20220831 06,1308.807373046875
77_20220831 07,1748.65185546875
77_20220831 08,2035.8848876953125
77_20220831 09,2066.073974609375
77_20220831 10,2090.9052734375
77_20220831 11,2092.830810546875
77_20220831 12,2088.64794921875
77_20220831 13,2107.60888671875
77_20220831 14,2111.990966796875
77_20220831 15,2087.8740234375
77_20220831 16,2089.537841796875
77_20220831 17,1987.1961669921875
77_20220831 18,1493.7613525390625
77_20220831 19,1368.8118896484375
77_20220831 20,1311.4925537109375
77_20220831 21,1255.951171875
77_20220831 22,1205.351318359375
77_20220831 23,1195.3785400390625
78_20220825 00,1016.8023681640625
78_20220825 01,1006.1989135742188
78_20220825 02,994.0423583984375
78_20220825 03,978.9581909179688
78_20220825 04,958.5169677734375
78_20220825 05,960.18896484375
78_20220825 06,1083.349853515625
78_20220825 07,1439.2880859375
78_20220825 08,2251.577392578125
78_20220825 09,2777.024658203125
78_20220825 10,2875.59814453125
78_20220825 11,2909.64208984375
78_20220825 12,2920.760498046875
78_20220825 13,2991.14306640625
78_20220825 14,2792.2216796875
78_20220825 15,2713.884765625
78_20220825 16,2622.8779296875
78_20220825 17,2303.545166015625
78_20220825 18,1619.7236328125
78_20220825 19,1422.1033935546875
78_20220825 20,1359.1627197265625
78_20220825 21,1130.6990966796875
78_20220825 22,1050.7630615234375
78_20220825 23,999.9132690429688
78_20220826 00,973.5217895507812
78_20220826 01,959.2113037109375
78_20220826 02,956.1328735351562
78_20220826 03,958.9802856445312
78_20220826 04,939.3115234375
78_20220826 05,936.2317504882812
78_20220826 06,1078.9091796875
78_20220826 07,1355.9366455078125
78_20220826 08,1965.475830078125
78_20220826 09,2724.93359375
78_20220826 10,2927.553955078125
78_20220826 11,2995.717529296875
78_20220826 12,3104.69580078125
78_20220826 13,3169.6748046875
78_20220826 14,3175.146240234375
78_20220826 15,3136.2275390625
78_20220826 16,3086.8134765625
78_20220826 17,2633.10986328125
78_20220826 18,2069.39111328125
78_20220826 19,1770.2054443359375
78_20220826 20,1547.837158203125
78_20220826 21,1174.2041015625
78_20220826 22,1193.27294921875
78_20220826 23,1040.4378662109375
78_20220827 00,930.8392944335938
78_20220827 01,914.6469116210938
78_20220827 02,917.0775146484375
78_20220827 03,903.1968994140625
78_20220827 04,898.6370849609375
78_20220827 05,890.8211669921875
78_20220827 06,931.26904296875
78_20220827 07,945.9710693359375
78_20220827 08,1024.3953857421875
78_20220827 09,1038.835205078125
78_20220827 10,1054.448974609375
78_20220827 11,1057.6065673828125
78_20220827 12,1082.3787841796875
78_20220827 13,1110.227783203125
78_20220827 14,1121.5718994140625
78_20220827 15,1123.077880859375
78_20220827 16,1124.247314453125
78_20220827 17,1091.73876953125
78_20220827 18,1062.0413818359375
78_20220827 19,989.8901977539062
78_20220827 20,961.4100952148438
78_20220827 21,916.2543334960938
78_20220827 22,896.0374755859375
78_20220827 23,882.7846069335938
78_20220828 00,889.732666015625
78_20220828 01,887.4154052734375
78_20220828 02,890.26904296875
78_20220828 03,890.9283447265625
78_20220828 04,891.25927734375
78_20220828 05,887.9689331054688
78_20220828 06,925.52294921875
78_20220828 07,961.8289794921875
78_20220828 08,991.4776000976562
78_20220828 09,1024.1287841796875
78_20220828 10,1042.697509765625
78_20220828 11,1090.25
78_20220828 12,1091.9444580078125
78_20220828 13,1107.169677734375
78_20220828 14,1109.962890625
78_20220828 15,1109.6907958984375
78_20220828 16,1113.9993896484375
78_20220828 17,1088.765380859375
78_20220828 18,1064.77099609375
78_20220828 19,1047.6751708984375
78_20220828 20,973.3966064453125
78_20220828 21,930.0353393554688
78_20220828 22,907.7537231445312
78_20220828 23,906.9490356445312
78_20220829 00,957.8704833984375
78_20220829 01,1024.641357421875
78_20220829 02,950.6066284179688
78_20220829 03,952.695068359375
78_20220829 04,1003.9347534179688
78_20220829 05,929.4862670898438
78_20220829 06,1033.8690185546875
78_20220829 07,1256.7530517578125
78_20220829 08,1909.0335693359375
78_20220829 09,2499.8349609375
78_20220829 10,2507.81103515625
78_20220829 11,2474.577392578125
78_20220829 12,2491.615478515625
78_20220829 13,2503.198974609375
78_20220829 14,2513.278076171875
78_20220829 15,2495.24462890625
78_20220829 16,2389.432373046875
78_20220829 17,2039.7198486328125
78_20220829 18,1571.64453125
78_20220829 19,1424.8802490234375
78_20220829 20,1340.392578125
78_20220829 21,1131.4193115234375
78_20220829 22,1029.958251953125
78_20220829 23,1006.0146484375
78_20220830 00,940.7978515625
78_20220830 01,911.2969360351562
78_20220830 02,921.8228759765625
78_20220830 03,937.1405029296875
78_20220830 04,939.3877563476562
78_20220830 05,916.4161376953125
78_20220830 06,1037.8538818359375
78_20220830 07,1281.5552978515625
78_20220830 08,1993.83544921875
78_20220830 09,2593.641845703125
78_20220830 10,2605.01953125
78_20220830 11,2608.107666015625
78_20220830 12,2612.599853515625
78_20220830 13,2610.509521484375
78_20220830 14,2599.5751953125
78_20220830 15,2554.539306640625
78_20220830 16,2546.324951171875
78_20220830 17,2213.7041015625
78_20220830 18,1633.9700927734375
78_20220830 19,1463.394775390625
78_20220830 20,1359.2955322265625
78_20220830 21,1137.6512451171875
78_20220830 22,1034.7120361328125
78_20220830 23,995.8765869140625
78_20220831 00,975.0892333984375
78_20220831 01,973.127685546875
78_20220831 02,962.7080688476562
78_20220831 03,961.56640625
78_20220831 04,967.072998046875
78_20220831 05,962.815185546875
78_20220831 06,1090.9364013671875
78_20220831 07,1350.9716796875
78_20220831 08,1998.65185546875
78_20220831 09,2587.982421875
78_20220831 10,2630.601318359375
78_20220831 11,2649.0712890625
78_20220831 12,2645.95703125
78_20220831 13,2701.43115234375
78_20220831 14,2762.716796875
78_20220831 15,2650.865234375
78_20220831 16,2669.641357421875
78_20220831 17,2347.7529296875
78_20220831 18,1612.3511962890625
78_20220831 19,1440.296142578125
78_20220831 20,1331.5302734375
78_20220831 21,1143.60791015625
78_20220831 22,1033.4730224609375
78_20220831 23,999.574951171875
79_20220825 00,2172.4638671875
79_20220825 01,2156.947021484375
79_20220825 02,2159.49853515625
79_20220825 03,2165.89111328125
79_20220825 04,2170.2373046875
79_20220825 05,2194.213134765625
79_20220825 06,2399.991455078125
79_20220825 07,2966.11083984375
79_20220825 08,3588.820556640625
79_20220825 09,3900.54736328125
79_20220825 10,3958.0322265625
79_20220825 11,4059.47119140625
79_20220825 12,4065.7802734375
79_20220825 13,4139.13330078125
79_20220825 14,3941.968017578125
79_20220825 15,3821.506103515625
79_20220825 16,3674.553466796875
79_20220825 17,3413.99169921875
79_20220825 18,2996.068359375
79_20220825 19,2654.132080078125
79_20220825 20,2451.828857421875
79_20220825 21,2320.19287109375
79_20220825 22,2287.481689453125
79_20220825 23,2243.31005859375
79_20220826 00,2183.347900390625
79_20220826 01,2172.987548828125
79_20220826 02,2176.494873046875
79_20220826 03,2168.03369140625
79_20220826 04,2142.828857421875
79_20220826 05,2183.322265625
79_20220826 06,2412.2373046875
79_20220826 07,2842.543212890625
79_20220826 08,3462.60009765625
79_20220826 09,3862.21240234375
79_20220826 10,4057.22998046875
79_20220826 11,4236.3037109375
79_20220826 12,4338.673828125
79_20220826 13,4392.27587890625
79_20220826 14,4380.48876953125
79_20220826 15,4253.2587890625
79_20220826 16,4059.865478515625
79_20220826 17,3655.39990234375
