num_date_time,answer
91_20220829 00,451.7482604980469
91_20220829 01,444.7884826660156
91_20220829 02,439.91680908203125
91_20220829 03,420.48907470703125
91_20220829 04,421.1907653808594
91_20220829 05,420.4161071777344
91_20220829 06,448.3829650878906
91_20220829 07,582.0218505859375
91_20220829 08,670.7791748046875
91_20220829 09,1039.785888671875
91_20220829 10,1630.544677734375
91_20220829 11,2184.87255859375
91_20220829 12,2107.165283203125
91_20220829 13,2123.188232421875
91_20220829 14,2098.216064453125
91_20220829 15,2058.736328125
91_20220829 16,2060.16748046875
91_20220829 17,2083.53125
91_20220829 18,2013.5634765625
91_20220829 19,1935.9827880859375
91_20220829 20,1593.90234375
91_20220829 21,1247.264404296875
91_20220829 22,886.1640625
91_20220829 23,507.4164123535156
91_20220830 00,443.72369384765625
91_20220830 01,441.0885925292969
91_20220830 02,444.0936584472656
91_20220830 03,438.7186279296875
91_20220830 04,442.9224548339844
91_20220830 05,448.5675354003906
91_20220830 06,491.2062072753906
91_20220830 07,625.2838745117188
91_20220830 08,774.9956665039062
91_20220830 09,1198.0477294921875
91_20220830 10,1994.5067138671875
91_20220830 11,2474.4423828125
91_20220830 12,2467.25830078125
91_20220830 13,2443.92578125
91_20220830 14,2439.84814453125
91_20220830 15,2424.81884765625
91_20220830 16,2406.349853515625
91_20220830 17,2341.81591796875
91_20220830 18,2307.33447265625
91_20220830 19,2188.499755859375
91_20220830 20,1808.1309814453125
91_20220830 21,1289.818115234375
91_20220830 22,967.2224731445312
91_20220830 23,570.8070068359375
91_20220831 00,508.8951416015625
91_20220831 01,514.7708129882812
91_20220831 02,514.4276123046875
91_20220831 03,518.40478515625
91_20220831 04,503.3125
91_20220831 05,455.1949768066406
91_20220831 06,486.4028625488281
91_20220831 07,599.796875
91_20220831 08,683.661865234375
91_20220831 09,1056.93896484375
91_20220831 10,1846.3165283203125
91_20220831 11,2437.136474609375
91_20220831 12,2420.58544921875
91_20220831 13,2399.306884765625
91_20220831 14,2381.455810546875
91_20220831 15,2355.005126953125
91_20220831 16,2329.414794921875
91_20220831 17,2271.969482421875
91_20220831 18,2262.926513671875
91_20220831 19,2083.216796875
91_20220831 20,1615.7296142578125
91_20220831 21,1163.9967041015625
91_20220831 22,850.3765869140625
91_20220831 23,510.3530578613281
92_20220825 00,537.9042358398438
92_20220825 01,535.5335693359375
92_20220825 02,532.8422241210938
92_20220825 03,527.7430419921875
92_20220825 04,526.291748046875
92_20220825 05,524.1425170898438
92_20220825 06,615.73828125
92_20220825 07,913.3761596679688
92_20220825 08,1059.367919921875
92_20220825 09,1454.480224609375
92_20220825 10,1685.1768798828125
92_20220825 11,1720.296875
92_20220825 12,1736.7183837890625
92_20220825 13,1736.47265625
92_20220825 14,1700.6827392578125
92_20220825 15,1726.7767333984375
92_20220825 16,1691.558837890625
92_20220825 17,1688.793212890625
92_20220825 18,1687.5426025390625
92_20220825 19,1686.752685546875
92_20220825 20,1669.1357421875
92_20220825 21,1556.65234375
92_20220825 22,1375.4312744140625
92_20220825 23,838.0209350585938
92_20220826 00,532.6600952148438
92_20220826 01,530.5576171875
92_20220826 02,526.0860595703125
92_20220826 03,522.2694702148438
92_20220826 04,511.5000305175781
92_20220826 05,524.2147216796875
92_20220826 06,705.5524291992188
92_20220826 07,940.8644409179688
92_20220826 08,1071.2989501953125
92_20220826 09,1473.3858642578125
92_20220826 10,1721.3721923828125
92_20220826 11,1762.07568359375
92_20220826 12,1785.9595947265625
92_20220826 13,1783.7681884765625
92_20220826 14,1785.5916748046875
92_20220826 15,1782.0350341796875
92_20220826 16,1774.920166015625
92_20220826 17,1766.523193359375
92_20220826 18,1742.9599609375
92_20220826 19,1736.2889404296875
92_20220826 20,1721.3355712890625
92_20220826 21,1584.6748046875
92_20220826 22,1420.0889892578125
92_20220826 23,841.9044189453125
92_20220827 00,534.330322265625
92_20220827 01,534.0202026367188
92_20220827 02,530.2401733398438
92_20220827 03,527.4757080078125
92_20220827 04,528.2294311523438
92_20220827 05,523.8352661132812
92_20220827 06,701.6843872070312
92_20220827 07,939.73095703125
92_20220827 08,1069.2127685546875
92_20220827 09,1466.021728515625
92_20220827 10,1779.7733154296875
92_20220827 11,1786.8701171875
92_20220827 12,1837.9703369140625
92_20220827 13,1838.7991943359375
92_20220827 14,1848.7054443359375
92_20220827 15,1848.8746337890625
92_20220827 16,1845.957275390625
92_20220827 17,1840.6798095703125
92_20220827 18,1792.1302490234375
92_20220827 19,1788.0263671875
92_20220827 20,1758.1326904296875
92_20220827 21,1604.7818603515625
92_20220827 22,1394.8062744140625
92_20220827 23,811.9068603515625
92_20220828 00,505.43896484375
92_20220828 01,510.17169189453125
92_20220828 02,505.3477478027344
92_20220828 03,502.30511474609375
92_20220828 04,504.55877685546875
92_20220828 05,505.43896484375
92_20220828 06,651.6215209960938
92_20220828 07,733.5514526367188
92_20220828 08,816.4974365234375
92_20220828 09,1000.2349853515625
92_20220828 10,1017.939453125
92_20220828 11,906.9280395507812
92_20220828 12,829.5367431640625
92_20220828 13,814.1886596679688
92_20220828 14,906.3040161132812
92_20220828 15,914.3204345703125
92_20220828 16,900.924560546875
92_20220828 17,917.806396484375
92_20220828 18,911.2765502929688
92_20220828 19,845.7798461914062
92_20220828 20,819.8377075195312
92_20220828 21,784.6089477539062
92_20220828 22,727.5888671875
92_20220828 23,678.0208129882812
92_20220829 00,536.9794921875
92_20220829 01,531.6718139648438
92_20220829 02,522.8027954101562
92_20220829 03,518.6610717773438
92_20220829 04,515.6635131835938
92_20220829 05,514.0899047851562
92_20220829 06,651.97021484375
92_20220829 07,930.4218139648438
92_20220829 08,1064.0107421875
92_20220829 09,1466.5523681640625
92_20220829 10,1729.55029296875
92_20220829 11,1753.44091796875
92_20220829 12,1784.2237548828125
92_20220829 13,1784.9124755859375
92_20220829 14,1770.3509521484375
92_20220829 15,1767.4566650390625
92_20220829 16,1759.804931640625
92_20220829 17,1760.6934814453125
92_20220829 18,1742.7110595703125
92_20220829 19,1744.4019775390625
92_20220829 20,1722.00390625
92_20220829 21,1585.9376220703125
92_20220829 22,1384.0037841796875
92_20220829 23,825.6066284179688
92_20220830 00,527.640380859375
92_20220830 01,519.5880737304688
92_20220830 02,513.894775390625
92_20220830 03,510.1053466796875
92_20220830 04,512.5672607421875
92_20220830 05,513.0463256835938
92_20220830 06,676.3102416992188
92_20220830 07,936.3660888671875
92_20220830 08,1066.9185791015625
92_20220830 09,1469.890625
92_20220830 10,1738.3531494140625
92_20220830 11,1761.376220703125
92_20220830 12,1778.0299072265625
92_20220830 13,1782.9107666015625
92_20220830 14,1788.0565185546875
92_20220830 15,1789.14013671875
92_20220830 16,1786.1038818359375
92_20220830 17,1780.583984375
92_20220830 18,1762.927734375
92_20220830 19,1761.1939697265625
92_20220830 20,1732.977783203125
92_20220830 21,1604.7161865234375
92_20220830 22,1390.9500732421875
92_20220830 23,856.95068359375
92_20220831 00,531.7068481445312
92_20220831 01,528.0391845703125
92_20220831 02,526.2034912109375
92_20220831 03,522.0201416015625
92_20220831 04,524.2706298828125
92_20220831 05,525.1830444335938
92_20220831 06,631.3971557617188
92_20220831 07,930.3297119140625
92_20220831 08,1064.6839599609375
92_20220831 09,1454.947509765625
92_20220831 10,1722.8037109375
92_20220831 11,1746.1981201171875
92_20220831 12,1755.351318359375
92_20220831 13,1755.336669921875
92_20220831 14,1757.2667236328125
92_20220831 15,1756.07666015625
92_20220831 16,1760.6712646484375
92_20220831 17,1781.6859130859375
92_20220831 18,1745.11328125
92_20220831 19,1742.5146484375
92_20220831 20,1714.8458251953125
92_20220831 21,1586.29541015625
92_20220831 22,1376.0865478515625
92_20220831 23,860.1981811523438
93_20220825 00,716.2625732421875
93_20220825 01,660.1861572265625
93_20220825 02,679.9707641601562
93_20220825 03,706.7839965820312
93_20220825 04,708.0945434570312
93_20220825 05,828.2322387695312
93_20220825 06,1085.671142578125
93_20220825 07,1189.324462890625
93_20220825 08,1272.9478759765625
93_20220825 09,1319.0772705078125
93_20220825 10,1359.89208984375
93_20220825 11,1367.371337890625
93_20220825 12,1375.0003662109375
93_20220825 13,1391.31494140625
93_20220825 14,1389.2789306640625
93_20220825 15,1270.551025390625
93_20220825 16,1304.2086181640625
93_20220825 17,1317.2672119140625
93_20220825 18,1297.32080078125
93_20220825 19,1273.7823486328125
93_20220825 20,1231.117431640625
93_20220825 21,1162.18505859375
93_20220825 22,950.7918090820312
93_20220825 23,805.3362426757812
93_20220826 00,722.8953247070312
93_20220826 01,657.8336181640625
93_20220826 02,696.7359619140625
93_20220826 03,701.3111572265625
93_20220826 04,710.8677978515625
93_20220826 05,828.5076904296875
93_20220826 06,1062.78076171875
93_20220826 07,1139.006591796875
93_20220826 08,1279.4661865234375
93_20220826 09,1341.2030029296875
93_20220826 10,1385.968017578125
93_20220826 11,1403.11328125
93_20220826 12,1406.8424072265625
93_20220826 13,1401.55810546875
93_20220826 14,1393.8326416015625
93_20220826 15,1391.45166015625
93_20220826 16,1388.078857421875
93_20220826 17,1378.32080078125
93_20220826 18,1368.1011962890625
93_20220826 19,1334.6925048828125
93_20220826 20,1287.15380859375
93_20220826 21,1215.5465087890625
93_20220826 22,1005.969482421875
93_20220826 23,841.0848999023438
93_20220827 00,732.8651733398438
93_20220827 01,656.538818359375
93_20220827 02,706.1072387695312
93_20220827 03,707.2916870117188
93_20220827 04,703.1074829101562
93_20220827 05,764.2994384765625
93_20220827 06,907.6187133789062
93_20220827 07,1026.1004638671875
93_20220827 08,1128.905517578125
93_20220827 09,1247.14306640625
93_20220827 10,1287.2127685546875
93_20220827 11,1296.635986328125
93_20220827 12,1307.7967529296875
93_20220827 13,1309.384765625
93_20220827 14,1351.991455078125
93_20220827 15,1329.2525634765625
93_20220827 16,1290.552001953125
93_20220827 17,1303.8028564453125
93_20220827 18,1295.081787109375
93_20220827 19,1231.4305419921875
93_20220827 20,1189.5406494140625
93_20220827 21,1145.3035888671875
93_20220827 22,957.6173706054688
93_20220827 23,789.2066650390625
93_20220828 00,693.270263671875
93_20220828 01,638.2116088867188
93_20220828 02,656.872802734375
93_20220828 03,663.4449462890625
93_20220828 04,671.0892944335938
93_20220828 05,758.9066162109375
93_20220828 06,893.6885375976562
93_20220828 07,969.85009765625
93_20220828 08,1192.551025390625
93_20220828 09,1260.8392333984375
93_20220828 10,1311.931640625
93_20220828 11,1340.6224365234375
93_20220828 12,1360.52294921875
93_20220828 13,1357.72412109375
93_20220828 14,1349.048583984375
93_20220828 15,1325.09033203125
93_20220828 16,1295.453857421875
93_20220828 17,1301.1820068359375
93_20220828 18,1291.4613037109375
93_20220828 19,1266.39990234375
93_20220828 20,1243.266845703125
93_20220828 21,1160.9515380859375
93_20220828 22,942.7013549804688
93_20220828 23,795.6348876953125
93_20220829 00,696.5928344726562
93_20220829 01,681.0638427734375
93_20220829 02,687.7800903320312
93_20220829 03,681.1589965820312
93_20220829 04,684.0684204101562
93_20220829 05,801.2357788085938
93_20220829 06,1037.319091796875
93_20220829 07,1109.056640625
93_20220829 08,1164.687255859375
93_20220829 09,1205.6328125
93_20220829 10,1236.9639892578125
93_20220829 11,1235.0657958984375
93_20220829 12,1264.2720947265625
93_20220829 13,1285.3380126953125
93_20220829 14,1247.32177734375
93_20220829 15,1267.4031982421875
93_20220829 16,1225.0040283203125
93_20220829 17,1184.13427734375
93_20220829 18,1174.758544921875
93_20220829 19,1145.0050048828125
93_20220829 20,1129.693115234375
93_20220829 21,1081.010498046875
93_20220829 22,955.2352294921875
93_20220829 23,788.1116943359375
93_20220830 00,695.274169921875
93_20220830 01,666.9095458984375
93_20220830 02,664.1779174804688
93_20220830 03,676.4927368164062
93_20220830 04,673.8029174804688
93_20220830 05,757.3799438476562
93_20220830 06,921.043212890625
93_20220830 07,1038.286376953125
93_20220830 08,1115.0833740234375
93_20220830 09,1204.9808349609375
93_20220830 10,1258.7926025390625
93_20220830 11,1267.3997802734375
93_20220830 12,1276.4029541015625
93_20220830 13,1289.245849609375
93_20220830 14,1285.9259033203125
93_20220830 15,1258.37890625
93_20220830 16,1236.200927734375
93_20220830 17,1238.2718505859375
93_20220830 18,1221.8056640625
93_20220830 19,1206.8341064453125
93_20220830 20,1183.9649658203125
93_20220830 21,1130.1243896484375
93_20220830 22,944.7111206054688
93_20220830 23,786.6708374023438
93_20220831 00,718.2018432617188
93_20220831 01,678.9979858398438
93_20220831 02,683.6076049804688
93_20220831 03,709.2344360351562
93_20220831 04,714.158203125
93_20220831 05,826.254150390625
93_20220831 06,1061.28857421875
93_20220831 07,1149.43115234375
93_20220831 08,1204.83642578125
93_20220831 09,1253.7802734375
93_20220831 10,1338.916259765625
93_20220831 11,1365.044189453125
93_20220831 12,1362.988525390625
93_20220831 13,1356.20166015625
93_20220831 14,1362.0379638671875
93_20220831 15,1341.57861328125
93_20220831 16,1323.39697265625
93_20220831 17,1341.094970703125
93_20220831 18,1323.72119140625
93_20220831 19,1295.3363037109375
93_20220831 20,1247.2137451171875
93_20220831 21,1160.9801025390625
93_20220831 22,957.3807983398438
93_20220831 23,810.9890747070312
94_20220825 00,1851.16015625
94_20220825 01,1822.614501953125
94_20220825 02,1749.6778564453125
94_20220825 03,1711.606201171875
94_20220825 04,1719.57275390625
94_20220825 05,1838.00927734375
94_20220825 06,2096.39599609375
94_20220825 07,2448.475830078125
94_20220825 08,2632.014892578125
94_20220825 09,2724.635498046875
94_20220825 10,2779.211669921875
94_20220825 11,2932.069580078125
94_20220825 12,2926.584716796875
94_20220825 13,2968.209716796875
94_20220825 14,2977.435546875
94_20220825 15,2584.041259765625
94_20220825 16,2748.276123046875
94_20220825 17,2850.099853515625
94_20220825 18,2772.171875
94_20220825 19,2762.521728515625
94_20220825 20,2636.824951171875
94_20220825 21,2249.07568359375
94_20220825 22,1981.36279296875
94_20220825 23,1843.5439453125
94_20220826 00,1791.648193359375
94_20220826 01,1687.27392578125
94_20220826 02,1623.8814697265625
94_20220826 03,1577.3712158203125
94_20220826 04,1534.8651123046875
94_20220826 05,1693.5711669921875
94_20220826 06,2065.21240234375
94_20220826 07,2366.337158203125
94_20220826 08,2674.61865234375
94_20220826 09,2841.172607421875
94_20220826 10,2936.516845703125
94_20220826 11,3082.006591796875
94_20220826 12,3128.09814453125
94_20220826 13,3225.106689453125
94_20220826 14,3181.542236328125
94_20220826 15,3230.352294921875
94_20220826 16,3235.955810546875
94_20220826 17,3070.22607421875
94_20220826 18,3121.851318359375
94_20220826 19,2969.078857421875
94_20220826 20,2891.422607421875
94_20220826 21,2563.061279296875
94_20220826 22,2170.245849609375
94_20220826 23,1963.9910888671875
94_20220827 00,1870.375
94_20220827 01,1871.302490234375
94_20220827 02,1754.98876953125
94_20220827 03,1707.6512451171875
94_20220827 04,1575.5941162109375
94_20220827 05,1607.3255615234375
94_20220827 06,2042.315185546875
94_20220827 07,2353.368408203125
94_20220827 08,2448.257080078125
94_20220827 09,2489.944580078125
94_20220827 10,2502.31591796875
94_20220827 11,2521.331298828125
94_20220827 12,2550.77880859375
94_20220827 13,2681.81591796875
94_20220827 14,2755.248291015625
94_20220827 15,2755.37841796875
94_20220827 16,2716.242431640625
94_20220827 17,2737.88720703125
94_20220827 18,2713.603515625
94_20220827 19,2562.392578125
94_20220827 20,2443.56005859375
94_20220827 21,2101.8330078125
94_20220827 22,1876.88330078125
94_20220827 23,1680.8477783203125
94_20220828 00,1530.079833984375
94_20220828 01,1447.68701171875
94_20220828 02,1450.96435546875
94_20220828 03,1430.8544921875
94_20220828 04,1374.8980712890625
94_20220828 05,1421.5704345703125
94_20220828 06,1899.2694091796875
94_20220828 07,2296.5009765625
94_20220828 08,2386.50048828125
94_20220828 09,2491.755126953125
94_20220828 10,2549.20458984375
94_20220828 11,2682.169189453125
94_20220828 12,2744.8720703125
94_20220828 13,2740.416259765625
94_20220828 14,2759.296875
94_20220828 15,2965.177978515625
94_20220828 16,2954.180419921875
94_20220828 17,2962.108642578125
94_20220828 18,2875.5224609375
94_20220828 19,2696.6767578125
94_20220828 20,2568.31298828125
94_20220828 21,2292.243408203125
94_20220828 22,1961.781005859375
94_20220828 23,1848.1214599609375
94_20220829 00,1714.4228515625
