num_date_time,answer
94_20220829 11,2304.39892578125
94_20220829 12,2287.52587890625
94_20220829 13,2475.2861328125
94_20220829 14,2414.89208984375
94_20220829 15,2454.125244140625
94_20220829 16,2411.74755859375
94_20220829 17,2362.416748046875
94_20220829 18,2220.699951171875
94_20220829 19,2212.34033203125
94_20220829 20,2062.982421875
94_20220829 21,1750.851318359375
94_20220829 22,1523.318603515625
94_20220829 23,1493.4686279296875
94_20220830 00,1448.395263671875
94_20220830 01,1406.9432373046875
94_20220830 02,1354.5330810546875
94_20220830 03,1281.839111328125
94_20220830 04,1296.4676513671875
94_20220830 05,1364.733154296875
94_20220830 06,1841.572998046875
94_20220830 07,2088.279541015625
94_20220830 08,2154.893310546875
94_20220830 09,2264.038330078125
94_20220830 10,2346.592529296875
94_20220830 11,2337.009765625
94_20220830 12,2330.57666015625
94_20220830 13,2416.09814453125
94_20220830 14,2448.071044921875
94_20220830 15,2459.180908203125
94_20220830 16,2427.49462890625
94_20220830 17,2413.935791015625
94_20220830 18,2288.039306640625
94_20220830 19,2182.123046875
94_20220830 20,2057.90185546875
94_20220830 21,1727.04052734375
94_20220830 22,1519.7364501953125
94_20220830 23,1469.9290771484375
94_20220831 00,1468.6514892578125
94_20220831 01,1463.9893798828125
94_20220831 02,1376.1219482421875
94_20220831 03,1345.6170654296875
94_20220831 04,1392.3421630859375
94_20220831 05,1503.9134521484375
94_20220831 06,1891.4989013671875
94_20220831 07,2133.86328125
94_20220831 08,2244.57080078125
94_20220831 09,2350.14306640625
94_20220831 10,2393.714599609375
94_20220831 11,2532.70947265625
94_20220831 12,2579.54736328125
94_20220831 13,2686.021484375
94_20220831 14,2744.56201171875
94_20220831 15,2690.56396484375
94_20220831 16,2800.651123046875
94_20220831 17,2756.683349609375
94_20220831 18,2671.321044921875
94_20220831 19,2533.205078125
94_20220831 20,2291.718017578125
94_20220831 21,2039.579345703125
94_20220831 22,1729.1260986328125
94_20220831 23,1643.43994140625
95_20220825 00,787.28125
95_20220825 01,821.6072998046875
95_20220825 02,783.6985473632812
95_20220825 03,754.3170776367188
95_20220825 04,753.6957397460938
95_20220825 05,884.7310791015625
95_20220825 06,940.8587036132812
95_20220825 07,985.5991821289062
95_20220825 08,1064.0242919921875
95_20220825 09,1230.7659912109375
95_20220825 10,1353.773193359375
95_20220825 11,1349.549560546875
95_20220825 12,1326.80615234375
95_20220825 13,1253.4696044921875
95_20220825 14,1267.3707275390625
95_20220825 15,1309.822021484375
95_20220825 16,1249.745849609375
95_20220825 17,1277.06787109375
95_20220825 18,1071.3001708984375
95_20220825 19,1187.959716796875
95_20220825 20,1019.3848266601562
95_20220825 21,944.9017333984375
95_20220825 22,893.2994384765625
95_20220825 23,901.117431640625
95_20220826 00,823.3241577148438
95_20220826 01,810.159423828125
95_20220826 02,806.58056640625
95_20220826 03,765.6997680664062
95_20220826 04,821.6290283203125
95_20220826 05,932.635498046875
95_20220826 06,963.4160766601562
95_20220826 07,1034.3670654296875
95_20220826 08,1077.33251953125
95_20220826 09,1273.1593017578125
95_20220826 10,1381.582763671875
95_20220826 11,1412.771484375
95_20220826 12,1421.8751220703125
95_20220826 13,1353.5299072265625
95_20220826 14,1347.0728759765625
95_20220826 15,1286.3292236328125
95_20220826 16,1286.8995361328125
95_20220826 17,1235.0283203125
95_20220826 18,1119.948974609375
95_20220826 19,1210.5093994140625
95_20220826 20,1112.58447265625
95_20220826 21,1000.8138427734375
95_20220826 22,928.6170043945312
95_20220826 23,896.4905395507812
95_20220827 00,875.1600341796875
95_20220827 01,844.0297241210938
95_20220827 02,828.0612182617188
95_20220827 03,829.1451416015625
95_20220827 04,807.1560668945312
95_20220827 05,966.6707763671875
95_20220827 06,1033.110107421875
95_20220827 07,1071.3914794921875
95_20220827 08,1117.3006591796875
95_20220827 09,1370.4642333984375
95_20220827 10,1445.528076171875
95_20220827 11,1364.1943359375
95_20220827 12,1352.3895263671875
95_20220827 13,1471.77294921875
95_20220827 14,1482.0518798828125
95_20220827 15,1357.551513671875
95_20220827 16,1296.3961181640625
95_20220827 17,1251.9400634765625
95_20220827 18,1208.52294921875
95_20220827 19,1269.4617919921875
95_20220827 20,1124.76708984375
95_20220827 21,1062.089111328125
95_20220827 22,914.2818603515625
95_20220827 23,884.8789672851562
95_20220828 00,881.6856689453125
95_20220828 01,805.4028930664062
95_20220828 02,804.7938232421875
95_20220828 03,786.5848388671875
95_20220828 04,776.5748291015625
95_20220828 05,854.6251831054688
95_20220828 06,933.32275390625
95_20220828 07,928.7862548828125
95_20220828 08,1076.6019287109375
95_20220828 09,1358.206787109375
95_20220828 10,1403.53076171875
95_20220828 11,1406.143798828125
95_20220828 12,1327.617919921875
95_20220828 13,1348.571044921875
95_20220828 14,1338.3092041015625
95_20220828 15,1320.8038330078125
95_20220828 16,1241.9345703125
95_20220828 17,1211.6553955078125
95_20220828 18,1103.5247802734375
95_20220828 19,1189.9034423828125
95_20220828 20,1113.158203125
95_20220828 21,962.0286865234375
95_20220828 22,926.62744140625
95_20220828 23,947.3803100585938
95_20220829 00,803.47607421875
95_20220829 01,788.4090576171875
95_20220829 02,818.698486328125
95_20220829 03,814.1719970703125
95_20220829 04,776.3196411132812
95_20220829 05,864.1790161132812
95_20220829 06,936.3244018554688
95_20220829 07,985.2096557617188
95_20220829 08,1016.23388671875
95_20220829 09,1225.72119140625
95_20220829 10,1291.7508544921875
95_20220829 11,1236.4703369140625
95_20220829 12,1251.825927734375
95_20220829 13,1282.09326171875
95_20220829 14,1244.82958984375
95_20220829 15,1210.3760986328125
95_20220829 16,1167.2081298828125
95_20220829 17,1181.986328125
95_20220829 18,1070.3037109375
95_20220829 19,1035.392333984375
95_20220829 20,949.3156127929688
95_20220829 21,936.2150268554688
95_20220829 22,851.8941650390625
95_20220829 23,854.1289672851562
95_20220830 00,854.0122680664062
95_20220830 01,794.5758666992188
95_20220830 02,762.5929565429688
95_20220830 03,755.39599609375
95_20220830 04,751.9837036132812
95_20220830 05,853.5449829101562
95_20220830 06,941.4563598632812
95_20220830 07,990.2009887695312
95_20220830 08,1005.2022705078125
95_20220830 09,1271.838623046875
95_20220830 10,1317.9847412109375
95_20220830 11,1330.5533447265625
95_20220830 12,1245.63232421875
95_20220830 13,1225.865234375
95_20220830 14,1227.8131103515625
95_20220830 15,1272.9307861328125
95_20220830 16,1186.8446044921875
95_20220830 17,1055.0958251953125
95_20220830 18,961.9419555664062
95_20220830 19,1013.4990234375
95_20220830 20,943.2673950195312
95_20220830 21,863.4188842773438
95_20220830 22,832.9886474609375
95_20220830 23,819.80126953125
95_20220831 00,794.22021484375
95_20220831 01,726.4210205078125
95_20220831 02,750.3306884765625
95_20220831 03,679.2553100585938
95_20220831 04,700.94775390625
95_20220831 05,824.987548828125
95_20220831 06,917.9805297851562
95_20220831 07,957.8567504882812
95_20220831 08,938.3847045898438
95_20220831 09,1186.167724609375
95_20220831 10,1291.6898193359375
95_20220831 11,1302.424072265625
95_20220831 12,1288.6771240234375
95_20220831 13,1286.57275390625
95_20220831 14,1315.266357421875
95_20220831 15,1341.91943359375
95_20220831 16,1287.6494140625
95_20220831 17,1198.07666015625
95_20220831 18,1106.943115234375
95_20220831 19,1174.768798828125
95_20220831 20,1015.2811889648438
95_20220831 21,887.416259765625
95_20220831 22,892.8452758789062
95_20220831 23,843.00341796875
96_20220825 00,2073.952880859375
96_20220825 01,2043.707763671875
96_20220825 02,1978.6934814453125
96_20220825 03,1970.80908203125
96_20220825 04,1980.6754150390625
96_20220825 05,1993.808837890625
96_20220825 06,2210.149658203125
96_20220825 07,2494.863037109375
96_20220825 08,2816.07421875
96_20220825 09,3133.74609375
96_20220825 10,3425.85986328125
96_20220825 11,3498.928955078125
96_20220825 12,3612.20947265625
96_20220825 13,3636.41064453125
96_20220825 14,3637.582275390625
96_20220825 15,3611.010498046875
96_20220825 16,3593.436279296875
96_20220825 17,3579.37255859375
96_20220825 18,3378.830078125
96_20220825 19,3345.8720703125
96_20220825 20,3268.121337890625
96_20220825 21,3197.662109375
96_20220825 22,2572.69091796875
96_20220825 23,2373.0048828125
96_20220826 00,2194.5888671875
96_20220826 01,2150.750732421875
96_20220826 02,2064.26513671875
96_20220826 03,2057.86376953125
96_20220826 04,2052.041748046875
96_20220826 05,2102.263916015625
96_20220826 06,2259.797607421875
96_20220826 07,2466.342529296875
96_20220826 08,2756.640380859375
96_20220826 09,3110.826416015625
96_20220826 10,3344.118408203125
96_20220826 11,3523.920654296875
96_20220826 12,3644.77587890625
96_20220826 13,3640.83447265625
96_20220826 14,3642.03271484375
96_20220826 15,3626.3173828125
96_20220826 16,3542.126708984375
96_20220826 17,3453.99560546875
96_20220826 18,3425.52783203125
96_20220826 19,3312.4375
96_20220826 20,3173.793701171875
96_20220826 21,3113.0732421875
96_20220826 22,2637.20361328125
96_20220826 23,2458.04931640625
96_20220827 00,2159.2490234375
96_20220827 01,2111.17333984375
96_20220827 02,2052.615478515625
96_20220827 03,2033.279052734375
96_20220827 04,2038.11669921875
96_20220827 05,2062.10986328125
96_20220827 06,2253.764404296875
96_20220827 07,2553.897216796875
96_20220827 08,2860.43994140625
96_20220827 09,3214.269287109375
96_20220827 10,3433.960693359375
96_20220827 11,3530.9921875
96_20220827 12,3617.36279296875
96_20220827 13,3601.794189453125
96_20220827 14,3690.00634765625
96_20220827 15,3706.73095703125
96_20220827 16,3562.037841796875
96_20220827 17,3600.8701171875
96_20220827 18,3509.5458984375
96_20220827 19,3361.92333984375
96_20220827 20,3218.771484375
96_20220827 21,3068.138427734375
96_20220827 22,2562.091552734375
96_20220827 23,2374.82763671875
96_20220828 00,2113.180908203125
96_20220828 01,2075.3798828125
96_20220828 02,2001.9918212890625
96_20220828 03,1982.838623046875
96_20220828 04,1977.11279296875
96_20220828 05,1996.85986328125
96_20220828 06,2185.8544921875
96_20220828 07,2473.7822265625
96_20220828 08,2839.766357421875
96_20220828 09,3222.995361328125
96_20220828 10,3389.22998046875
96_20220828 11,3460.94287109375
96_20220828 12,3496.474609375
96_20220828 13,3497.970703125
96_20220828 14,3480.76123046875
96_20220828 15,3422.10693359375
96_20220828 16,3407.30517578125
96_20220828 17,3414.408447265625
96_20220828 18,3400.051025390625
96_20220828 19,3275.45068359375
96_20220828 20,3098.69482421875
96_20220828 21,3030.0185546875
96_20220828 22,2555.712158203125
96_20220828 23,2388.37939453125
96_20220829 00,2091.080810546875
96_20220829 01,2060.53173828125
96_20220829 02,2004.7591552734375
96_20220829 03,1972.02001953125
96_20220829 04,1976.77197265625
96_20220829 05,1997.7838134765625
96_20220829 06,2204.3017578125
96_20220829 07,2437.73095703125
96_20220829 08,2799.748046875
96_20220829 09,3150.528564453125
96_20220829 10,3360.76513671875
96_20220829 11,3532.351318359375
96_20220829 12,3661.771728515625
96_20220829 13,3753.900390625
96_20220829 14,3719.0908203125
96_20220829 15,3657.632568359375
96_20220829 16,3575.7216796875
96_20220829 17,3452.62451171875
96_20220829 18,3443.404052734375
96_20220829 19,3334.567626953125
96_20220829 20,3214.7587890625
96_20220829 21,3131.912109375
96_20220829 22,2642.075439453125
96_20220829 23,2370.497802734375
96_20220830 00,2146.341796875
96_20220830 01,2104.8583984375
96_20220830 02,2065.894775390625
96_20220830 03,2021.0101318359375
96_20220830 04,2023.9837646484375
96_20220830 05,2043.2069091796875
96_20220830 06,2272.359375
96_20220830 07,2605.175048828125
96_20220830 08,2866.947998046875
96_20220830 09,3291.595458984375
96_20220830 10,3598.269287109375
96_20220830 11,3620.22998046875
96_20220830 12,3511.11474609375
96_20220830 13,3522.267578125
96_20220830 14,3495.3974609375
96_20220830 15,3538.34326171875
96_20220830 16,3551.10107421875
96_20220830 17,3489.345947265625
96_20220830 18,3437.026611328125
96_20220830 19,3337.150634765625
96_20220830 20,3245.50146484375
96_20220830 21,3120.168701171875
96_20220830 22,2618.391357421875
96_20220830 23,2413.31884765625
96_20220831 00,2193.943603515625
96_20220831 01,2135.653076171875
96_20220831 02,2085.800537109375
96_20220831 03,2084.0263671875
96_20220831 04,2098.753662109375
96_20220831 05,2116.599853515625
96_20220831 06,2367.498046875
96_20220831 07,2677.437744140625
96_20220831 08,2934.914306640625
96_20220831 09,3262.711669921875
96_20220831 10,3414.43798828125
96_20220831 11,3438.01904296875
96_20220831 12,3484.522216796875
96_20220831 13,3411.672607421875
96_20220831 14,3384.1220703125
96_20220831 15,3347.94970703125
96_20220831 16,3340.810546875
96_20220831 17,3360.42578125
96_20220831 18,3361.75927734375
96_20220831 19,3296.405517578125
96_20220831 20,3129.445068359375
96_20220831 21,3011.457275390625
96_20220831 22,2452.25
96_20220831 23,2232.165283203125
97_20220825 00,859.6680908203125
97_20220825 01,843.8198852539062
97_20220825 02,828.836669921875
97_20220825 03,821.7622680664062
97_20220825 04,868.0360717773438
97_20220825 05,998.0458374023438
97_20220825 06,1022.0184326171875
97_20220825 07,1122.507568359375
97_20220825 08,1294.77197265625
97_20220825 09,1448.7843017578125
97_20220825 10,1529.1094970703125
97_20220825 11,1536.7266845703125
97_20220825 12,1584.5792236328125
97_20220825 13,1591.9515380859375
97_20220825 14,1600.924560546875
97_20220825 15,1590.50927734375
97_20220825 16,1577.750244140625
97_20220825 17,1578.0625
97_20220825 18,1498.936767578125
97_20220825 19,1386.0487060546875
97_20220825 20,1369.89794921875
97_20220825 21,1263.71533203125
97_20220825 22,1144.7540283203125
97_20220825 23,981.20068359375
97_20220826 00,886.8182373046875
97_20220826 01,852.8421020507812
97_20220826 02,836.5297241210938
97_20220826 03,826.688232421875
97_20220826 04,876.1729125976562
97_20220826 05,1034.833740234375
97_20220826 06,1052.4139404296875
97_20220826 07,1114.738037109375
97_20220826 08,1293.094482421875
97_20220826 09,1403.137451171875
97_20220826 10,1418.6754150390625
97_20220826 11,1445.4556884765625
97_20220826 12,1501.193115234375
97_20220826 13,1527.9383544921875
97_20220826 14,1514.7301025390625
97_20220826 15,1455.3927001953125
97_20220826 16,1469.08740234375
97_20220826 17,1476.6602783203125
97_20220826 18,1449.5723876953125
97_20220826 19,1363.057373046875
97_20220826 20,1359.3485107421875
97_20220826 21,1273.6177978515625
97_20220826 22,1145.2056884765625
97_20220826 23,992.9224853515625
97_20220827 00,900.86669921875
97_20220827 01,845.74560546875
97_20220827 02,836.2284545898438
97_20220827 03,819.9259643554688
97_20220827 04,873.4696655273438
97_20220827 05,1030.25341796875
97_20220827 06,1053.3787841796875
97_20220827 07,1168.1448974609375
97_20220827 08,1346.492919921875
97_20220827 09,1469.238525390625
97_20220827 10,1453.1109619140625
97_20220827 11,1537.3466796875
97_20220827 12,1547.8375244140625
97_20220827 13,1545.7159423828125
97_20220827 14,1592.7578125
97_20220827 15,1672.90087890625
97_20220827 16,1669.71923828125
97_20220827 17,1475.6109619140625
97_20220827 18,1408.8387451171875
97_20220827 19,1345.9918212890625
97_20220827 20,1310.6400146484375
97_20220827 21,1244.0174560546875
97_20220827 22,1112.5263671875
97_20220827 23,925.3763427734375
97_20220828 00,813.3252563476562
97_20220828 01,727.7538452148438
97_20220828 02,708.7903442382812
97_20220828 03,633.4159545898438
97_20220828 04,671.0620727539062
97_20220828 05,829.8851318359375
97_20220828 06,873.7844848632812
97_20220828 07,1102.74560546875
97_20220828 08,1306.6253662109375
97_20220828 09,1427.7205810546875
97_20220828 10,1483.2706298828125
97_20220828 11,1510.972900390625
97_20220828 12,1521.9173583984375
97_20220828 13,1582.364990234375
97_20220828 14,1601.1236572265625
97_20220828 15,1600.1396484375
97_20220828 16,1590.200927734375
97_20220828 17,1439.1910400390625
97_20220828 18,1379.15185546875
97_20220828 19,1298.61962890625
97_20220828 20,1279.7501220703125
97_20220828 21,1161.337646484375
97_20220828 22,1053.1680908203125
97_20220828 23,903.0885009765625
97_20220829 00,822.6865234375
97_20220829 01,819.2928466796875
97_20220829 02,790.898681640625
97_20220829 03,760.400390625
97_20220829 04,818.5452880859375
97_20220829 05,962.6219482421875
97_20220829 06,969.9916381835938
97_20220829 07,1034.980712890625
97_20220829 08,1242.7930908203125
97_20220829 09,1477.2484130859375
97_20220829 10,1487.217529296875
97_20220829 11,1575.209228515625
97_20220829 12,1550.8021240234375
97_20220829 13,1580.52978515625
97_20220829 14,1583.054931640625
97_20220829 15,1576.3646240234375
97_20220829 16,1562.80908203125
