num_date_time,answer
87_20220831 10,1859.487060546875
87_20220831 11,1832.60107421875
87_20220831 12,1793.7310791015625
87_20220831 13,1859.280517578125
87_20220831 14,1876.1029052734375
87_20220831 15,1833.3790283203125
87_20220831 16,1807.1641845703125
87_20220831 17,1787.8524169921875
87_20220831 18,1777.994873046875
87_20220831 19,1686.8677978515625
87_20220831 20,1585.3255615234375
87_20220831 21,1336.1995849609375
87_20220831 22,1019.314208984375
87_20220831 23,1051.1416015625
88_20220825 00,500.33050537109375
88_20220825 01,460.50201416015625
88_20220825 02,455.0315246582031
88_20220825 03,457.5735168457031
88_20220825 04,453.595947265625
88_20220825 05,449.8307800292969
88_20220825 06,520.2748413085938
88_20220825 07,587.889892578125
88_20220825 08,1152.760498046875
88_20220825 09,1654.255126953125
88_20220825 10,1777.4658203125
88_20220825 11,1785.5887451171875
88_20220825 12,1786.20458984375
88_20220825 13,1767.6829833984375
88_20220825 14,1778.7218017578125
88_20220825 15,1745.630859375
88_20220825 16,1757.1839599609375
88_20220825 17,1728.0655517578125
88_20220825 18,1752.4013671875
88_20220825 19,1704.1129150390625
88_20220825 20,1687.8487548828125
88_20220825 21,1577.39208984375
88_20220825 22,1194.3388671875
88_20220825 23,640.6731567382812
88_20220826 00,497.1152648925781
88_20220826 01,456.6309509277344
88_20220826 02,452.6360168457031
88_20220826 03,455.77984619140625
88_20220826 04,453.9096984863281
88_20220826 05,450.5104675292969
88_20220826 06,524.8785400390625
88_20220826 07,597.840576171875
88_20220826 08,1171.05224609375
88_20220826 09,1655.7330322265625
88_20220826 10,1778.870849609375
88_20220826 11,1784.3499755859375
88_20220826 12,1802.112060546875
88_20220826 13,1797.3258056640625
88_20220826 14,1802.787353515625
88_20220826 15,1769.2813720703125
88_20220826 16,1765.814208984375
88_20220826 17,1753.6409912109375
88_20220826 18,1760.7977294921875
88_20220826 19,1741.3985595703125
88_20220826 20,1691.5634765625
88_20220826 21,1597.8409423828125
88_20220826 22,1207.40087890625
88_20220826 23,644.6887817382812
88_20220827 00,504.8168029785156
88_20220827 01,463.6932067871094
88_20220827 02,460.90301513671875
88_20220827 03,457.1230163574219
88_20220827 04,449.7831726074219
88_20220827 05,444.135986328125
88_20220827 06,511.3757019042969
88_20220827 07,567.5098266601562
88_20220827 08,993.8546142578125
88_20220827 09,1421.5030517578125
88_20220827 10,1552.130615234375
88_20220827 11,1713.0653076171875
88_20220827 12,1736.0126953125
88_20220827 13,1833.37939453125
88_20220827 14,1836.3577880859375
88_20220827 15,1805.2774658203125
88_20220827 16,1810.79638671875
88_20220827 17,1801.9639892578125
88_20220827 18,1793.268798828125
88_20220827 19,1770.0299072265625
88_20220827 20,1574.670166015625
88_20220827 21,1527.737060546875
88_20220827 22,1172.368408203125
88_20220827 23,589.3455200195312
88_20220828 00,497.35577392578125
88_20220828 01,450.52947998046875
88_20220828 02,438.0177917480469
88_20220828 03,439.2744140625
88_20220828 04,433.24884033203125
88_20220828 05,427.92376708984375
88_20220828 06,509.992919921875
88_20220828 07,577.3611450195312
88_20220828 08,1045.88720703125
88_20220828 09,1498.7530517578125
88_20220828 10,1804.9488525390625
88_20220828 11,1802.0699462890625
88_20220828 12,1813.261962890625
88_20220828 13,1802.1021728515625
88_20220828 14,1785.3662109375
88_20220828 15,1800.0452880859375
88_20220828 16,1811.8580322265625
88_20220828 17,1770.8995361328125
88_20220828 18,1759.18359375
88_20220828 19,1734.3575439453125
88_20220828 20,1707.6014404296875
88_20220828 21,1565.1544189453125
88_20220828 22,1160.7994384765625
88_20220828 23,589.319091796875
88_20220829 00,498.9458312988281
88_20220829 01,456.83294677734375
88_20220829 02,451.9864501953125
88_20220829 03,456.94012451171875
88_20220829 04,453.36767578125
88_20220829 05,449.7627868652344
88_20220829 06,519.7470092773438
88_20220829 07,585.3048706054688
88_20220829 08,1093.695068359375
88_20220829 09,1495.7315673828125
88_20220829 10,1725.26025390625
88_20220829 11,1743.5816650390625
88_20220829 12,1777.0125732421875
88_20220829 13,1762.9970703125
88_20220829 14,1774.8353271484375
88_20220829 15,1755.4422607421875
88_20220829 16,1750.0640869140625
88_20220829 17,1743.111572265625
88_20220829 18,1722.511962890625
88_20220829 19,1716.29296875
88_20220829 20,1656.3033447265625
88_20220829 21,1562.516845703125
88_20220829 22,1207.361083984375
88_20220829 23,598.3086547851562
88_20220830 00,497.15814208984375
88_20220830 01,459.78289794921875
88_20220830 02,449.1046142578125
88_20220830 03,448.0465087890625
88_20220830 04,441.4436950683594
88_20220830 05,438.99462890625
88_20220830 06,516.96240234375
88_20220830 07,598.3916625976562
88_20220830 08,1052.8016357421875
88_20220830 09,1319.1517333984375
88_20220830 10,1508.265625
88_20220830 11,1545.171630859375
88_20220830 12,1627.1724853515625
88_20220830 13,1570.259033203125
88_20220830 14,1691.6346435546875
88_20220830 15,1650.8206787109375
88_20220830 16,1642.794921875
88_20220830 17,1644.19677734375
88_20220830 18,1659.692626953125
88_20220830 19,1635.89599609375
88_20220830 20,1494.560302734375
88_20220830 21,1418.1790771484375
88_20220830 22,1199.8446044921875
88_20220830 23,720.0929565429688
88_20220831 00,503.3426513671875
88_20220831 01,456.9147644042969
88_20220831 02,446.08477783203125
88_20220831 03,447.2796325683594
88_20220831 04,442.76214599609375
88_20220831 05,440.50408935546875
88_20220831 06,520.693115234375
88_20220831 07,594.99072265625
88_20220831 08,1104.541015625
88_20220831 09,1570.9996337890625
88_20220831 10,1761.4642333984375
88_20220831 11,1782.768310546875
88_20220831 12,1782.552734375
88_20220831 13,1776.95458984375
88_20220831 14,1784.1756591796875
88_20220831 15,1744.9151611328125
88_20220831 16,1408.899658203125
88_20220831 17,1727.567626953125
88_20220831 18,1736.6165771484375
88_20220831 19,1717.5672607421875
88_20220831 20,1693.622314453125
88_20220831 21,1597.34423828125
88_20220831 22,1207.920654296875
88_20220831 23,669.220703125
89_20220825 00,624.9606323242188
89_20220825 01,528.8558959960938
89_20220825 02,522.2189331054688
89_20220825 03,525.05126953125
89_20220825 04,518.7513427734375
89_20220825 05,527.292236328125
89_20220825 06,646.484619140625
89_20220825 07,860.0823364257812
89_20220825 08,1065.6854248046875
89_20220825 09,1748.905517578125
89_20220825 10,2194.223876953125
89_20220825 11,2213.86083984375
89_20220825 12,2234.9970703125
89_20220825 13,2127.579833984375
89_20220825 14,2125.526123046875
89_20220825 15,2124.639404296875
89_20220825 16,2150.080322265625
89_20220825 17,2113.7626953125
89_20220825 18,2139.033447265625
89_20220825 19,2106.36181640625
89_20220825 20,2056.853271484375
89_20220825 21,1834.0592041015625
89_20220825 22,1262.40087890625
89_20220825 23,977.9922485351562
89_20220826 00,613.7825317382812
89_20220826 01,526.3277587890625
89_20220826 02,519.34912109375
89_20220826 03,523.4642333984375
89_20220826 04,519.095947265625
89_20220826 05,528.633056640625
89_20220826 06,639.8472290039062
89_20220826 07,858.6751708984375
89_20220826 08,1072.7449951171875
89_20220826 09,1739.94287109375
89_20220826 10,2174.05224609375
89_20220826 11,2229.83447265625
89_20220826 12,2236.703369140625
89_20220826 13,2226.67431640625
89_20220826 14,2227.890625
89_20220826 15,2216.031494140625
89_20220826 16,2202.916259765625
89_20220826 17,2193.864013671875
89_20220826 18,2196.205322265625
89_20220826 19,2137.56787109375
89_20220826 20,2096.9365234375
89_20220826 21,1899.962646484375
89_20220826 22,1277.94921875
89_20220826 23,976.979736328125
89_20220827 00,617.2161865234375
89_20220827 01,531.1707763671875
89_20220827 02,523.1989135742188
89_20220827 03,524.7503051757812
89_20220827 04,494.87872314453125
89_20220827 05,506.07568359375
89_20220827 06,584.638427734375
89_20220827 07,789.8431396484375
89_20220827 08,1008.675048828125
89_20220827 09,1615.3409423828125
89_20220827 10,1970.1993408203125
89_20220827 11,2093.183837890625
89_20220827 12,2075.59814453125
89_20220827 13,2124.863037109375
89_20220827 14,2133.152587890625
89_20220827 15,2128.448486328125
89_20220827 16,2099.864501953125
89_20220827 17,2120.011474609375
89_20220827 18,2109.389892578125
89_20220827 19,2052.807861328125
89_20220827 20,1975.2894287109375
89_20220827 21,1812.1212158203125
89_20220827 22,1244.4078369140625
89_20220827 23,931.5001220703125
89_20220828 00,575.5757446289062
89_20220828 01,503.74005126953125
89_20220828 02,494.86492919921875
89_20220828 03,482.548095703125
89_20220828 04,477.3170471191406
89_20220828 05,496.3571472167969
89_20220828 06,601.5818481445312
89_20220828 07,799.3512573242188
89_20220828 08,1018.1968383789062
89_20220828 09,1670.8837890625
89_20220828 10,2134.288330078125
89_20220828 11,2021.1558837890625
89_20220828 12,2101.412841796875
89_20220828 13,2033.37841796875
89_20220828 14,1986.52001953125
89_20220828 15,2122.516357421875
89_20220828 16,2116.929443359375
89_20220828 17,2110.207275390625
89_20220828 18,2040.886962890625
89_20220828 19,2107.44140625
89_20220828 20,2073.3984375
89_20220828 21,1829.5841064453125
89_20220828 22,1228.21484375
89_20220828 23,946.4678344726562
89_20220829 00,604.669189453125
89_20220829 01,525.1776123046875
89_20220829 02,522.2041625976562
89_20220829 03,525.3450927734375
89_20220829 04,518.681884765625
89_20220829 05,526.8930053710938
89_20220829 06,632.8157348632812
89_20220829 07,834.99169921875
89_20220829 08,1016.9111328125
89_20220829 09,1632.074462890625
89_20220829 10,2150.804931640625
89_20220829 11,2145.281982421875
89_20220829 12,2164.571533203125
89_20220829 13,2187.4853515625
89_20220829 14,2168.206787109375
89_20220829 15,2160.0791015625
89_20220829 16,2142.489501953125
89_20220829 17,2127.58984375
89_20220829 18,2105.755615234375
89_20220829 19,2067.373291015625
89_20220829 20,2008.2821044921875
89_20220829 21,1765.4151611328125
89_20220829 22,1220.578857421875
89_20220829 23,950.222412109375
89_20220830 00,593.6331176757812
89_20220830 01,515.6122436523438
89_20220830 02,496.7453308105469
89_20220830 03,491.1839599609375
89_20220830 04,483.5082092285156
89_20220830 05,505.49908447265625
89_20220830 06,609.8062744140625
89_20220830 07,833.4273071289062
89_20220830 08,1013.8665161132812
89_20220830 09,1602.433837890625
89_20220830 10,2130.027587890625
89_20220830 11,2143.257568359375
89_20220830 12,2164.464599609375
89_20220830 13,2170.044677734375
89_20220830 14,2182.2236328125
89_20220830 15,2168.69287109375
89_20220830 16,2168.62548828125
89_20220830 17,2163.116455078125
89_20220830 18,2166.76318359375
89_20220830 19,2114.670654296875
89_20220830 20,2053.758056640625
89_20220830 21,1788.2276611328125
89_20220830 22,1276.203857421875
89_20220830 23,974.00341796875
89_20220831 00,595.2867431640625
89_20220831 01,514.0704345703125
89_20220831 02,502.2461242675781
89_20220831 03,494.9082946777344
89_20220831 04,488.9890441894531
89_20220831 05,507.1327209472656
89_20220831 06,602.7861938476562
89_20220831 07,826.2932739257812
89_20220831 08,1036.8477783203125
89_20220831 09,1665.6083984375
89_20220831 10,2171.952392578125
89_20220831 11,2209.13232421875
89_20220831 12,2173.43115234375
89_20220831 13,2164.916015625
89_20220831 14,2193.671142578125
89_20220831 15,2146.537109375
89_20220831 16,1765.7216796875
89_20220831 17,2159.79296875
89_20220831 18,2130.40625
89_20220831 19,2124.67333984375
89_20220831 20,2106.40771484375
89_20220831 21,1904.397705078125
89_20220831 22,1282.412841796875
89_20220831 23,985.8993530273438
90_20220825 00,486.2864990234375
90_20220825 01,427.0154724121094
90_20220825 02,423.8575134277344
90_20220825 03,416.2146911621094
90_20220825 04,448.44573974609375
90_20220825 05,443.563720703125
90_20220825 06,515.6595458984375
90_20220825 07,688.2461547851562
90_20220825 08,1312.1187744140625
90_20220825 09,2008.0889892578125
90_20220825 10,2226.33544921875
90_20220825 11,2276.17431640625
90_20220825 12,2335.811279296875
90_20220825 13,2347.35693359375
90_20220825 14,2347.274169921875
90_20220825 15,2351.8271484375
90_20220825 16,2352.252685546875
90_20220825 17,2342.131591796875
90_20220825 18,2267.29833984375
90_20220825 19,2180.205078125
90_20220825 20,2133.643310546875
90_20220825 21,1552.80029296875
90_20220825 22,1251.1048583984375
90_20220825 23,864.9708862304688
90_20220826 00,499.89990234375
90_20220826 01,452.265625
90_20220826 02,468.5862731933594
90_20220826 03,459.9764404296875
90_20220826 04,478.73358154296875
90_20220826 05,464.0223693847656
90_20220826 06,546.6710205078125
90_20220826 07,723.857177734375
90_20220826 08,1365.143798828125
90_20220826 09,2061.348876953125
90_20220826 10,2225.4345703125
90_20220826 11,2278.744140625
90_20220826 12,2291.892578125
90_20220826 13,2273.699951171875
90_20220826 14,2289.0595703125
90_20220826 15,2344.894775390625
90_20220826 16,2339.698486328125
90_20220826 17,2281.508056640625
90_20220826 18,2233.47607421875
90_20220826 19,2175.92529296875
90_20220826 20,2117.380859375
90_20220826 21,1511.56640625
90_20220826 22,1178.40380859375
90_20220826 23,808.4054565429688
90_20220827 00,493.5783386230469
90_20220827 01,432.08502197265625
90_20220827 02,427.4460144042969
90_20220827 03,420.3346252441406
90_20220827 04,451.1917724609375
90_20220827 05,446.131103515625
90_20220827 06,525.554443359375
90_20220827 07,720.95703125
90_20220827 08,1357.5465087890625
90_20220827 09,2046.3330078125
90_20220827 10,2308.658447265625
90_20220827 11,2386.6904296875
90_20220827 12,2426.180419921875
90_20220827 13,2469.364013671875
90_20220827 14,2422.41015625
90_20220827 15,2377.2578125
90_20220827 16,2437.07568359375
90_20220827 17,2417.9033203125
90_20220827 18,2322.050048828125
90_20220827 19,2202.82666015625
90_20220827 20,2167.851806640625
90_20220827 21,1565.3123779296875
90_20220827 22,1145.5614013671875
90_20220827 23,808.4850463867188
90_20220828 00,486.5369567871094
90_20220828 01,421.0234375
90_20220828 02,417.8898010253906
90_20220828 03,410.85064697265625
90_20220828 04,444.6763916015625
90_20220828 05,439.370361328125
90_20220828 06,518.4685668945312
90_20220828 07,710.2327270507812
90_20220828 08,1257.8538818359375
90_20220828 09,1825.25
90_20220828 10,2240.04638671875
90_20220828 11,2376.280029296875
90_20220828 12,2360.776123046875
90_20220828 13,2424.377685546875
90_20220828 14,2445.64697265625
90_20220828 15,2445.7958984375
90_20220828 16,2429.92236328125
90_20220828 17,2398.048828125
90_20220828 18,2312.322998046875
90_20220828 19,2214.510986328125
90_20220828 20,2118.11767578125
90_20220828 21,1542.230712890625
90_20220828 22,1141.8822021484375
90_20220828 23,817.0265502929688
90_20220829 00,485.8799133300781
90_20220829 01,429.34014892578125
90_20220829 02,417.68524169921875
90_20220829 03,409.679443359375
90_20220829 04,443.7738952636719
90_20220829 05,438.7474060058594
90_20220829 06,521.4500122070312
90_20220829 07,727.8146362304688
90_20220829 08,1276.4197998046875
90_20220829 09,1705.9493408203125
90_20220829 10,2095.703857421875
90_20220829 11,2244.06787109375
90_20220829 12,2275.144287109375
90_20220829 13,2278.015869140625
90_20220829 14,2274.531005859375
90_20220829 15,2268.183349609375
90_20220829 16,2251.583984375
90_20220829 17,2249.627685546875
90_20220829 18,2191.2470703125
90_20220829 19,2110.283447265625
90_20220829 20,2063.8017578125
90_20220829 21,1471.5435791015625
90_20220829 22,1144.7984619140625
90_20220829 23,801.6355590820312
90_20220830 00,487.17364501953125
90_20220830 01,427.9397888183594
90_20220830 02,424.8323059082031
90_20220830 03,417.79925537109375
90_20220830 04,449.5587463378906
90_20220830 05,444.6089782714844
90_20220830 06,525.3773193359375
90_20220830 07,723.0684814453125
90_20220830 08,1305.3077392578125
90_20220830 09,1867.3515625
90_20220830 10,2205.525634765625
90_20220830 11,2223.181396484375
90_20220830 12,2249.384521484375
90_20220830 13,2177.019287109375
90_20220830 14,2142.288330078125
90_20220830 15,2143.747314453125
90_20220830 16,2129.95751953125
90_20220830 17,2120.047607421875
90_20220830 18,2081.679931640625
90_20220830 19,2038.17138671875
90_20220830 20,1955.406982421875
90_20220830 21,1446.749755859375
90_20220830 22,1141.369384765625
90_20220830 23,790.802490234375
90_20220831 00,500.37237548828125
90_20220831 01,454.0554504394531
90_20220831 02,425.917724609375
90_20220831 03,418.3832702636719
90_20220831 04,450.5770568847656
90_20220831 05,444.591796875
90_20220831 06,527.0789794921875
90_20220831 07,688.4152221679688
90_20220831 08,1307.3092041015625
90_20220831 09,1974.022216796875
90_20220831 10,2155.157470703125
90_20220831 11,2160.67138671875
90_20220831 12,2175.516357421875
90_20220831 13,2151.66357421875
90_20220831 14,2265.29296875
90_20220831 15,2267.554443359375
90_20220831 16,2261.723876953125
90_20220831 17,2251.211181640625
