num_date_time,answer
84_20220828 16,1343.404052734375
84_20220828 17,1350.19384765625
84_20220828 18,1320.286865234375
84_20220828 19,1288.5181884765625
84_20220828 20,1223.9908447265625
84_20220828 21,1147.291015625
84_20220828 22,1017.3504638671875
84_20220828 23,976.7163696289062
84_20220829 00,983.4241943359375
84_20220829 01,924.4661254882812
84_20220829 02,881.6566772460938
84_20220829 03,840.6748657226562
84_20220829 04,813.6592407226562
84_20220829 05,809.38037109375
84_20220829 06,883.0167846679688
84_20220829 07,1179.157958984375
84_20220829 08,1793.914306640625
84_20220829 09,2086.482421875
84_20220829 10,2281.509033203125
84_20220829 11,2319.257568359375
84_20220829 12,2425.107177734375
84_20220829 13,2368.216796875
84_20220829 14,2263.43310546875
84_20220829 15,2221.825927734375
84_20220829 16,2165.263427734375
84_20220829 17,2128.45947265625
84_20220829 18,1948.581787109375
84_20220829 19,1605.661865234375
84_20220829 20,1433.0909423828125
84_20220829 21,1277.235107421875
84_20220829 22,1130.697509765625
84_20220829 23,1048.2435302734375
84_20220830 00,955.1301879882812
84_20220830 01,894.6055297851562
84_20220830 02,860.059814453125
84_20220830 03,825.4594116210938
84_20220830 04,802.71142578125
84_20220830 05,806.1599731445312
84_20220830 06,891.0642700195312
84_20220830 07,1172.8314208984375
84_20220830 08,1830.1710205078125
84_20220830 09,2168.942626953125
84_20220830 10,2242.620849609375
84_20220830 11,2249.745361328125
84_20220830 12,2382.2197265625
84_20220830 13,2336.483642578125
84_20220830 14,2273.882568359375
84_20220830 15,2224.026611328125
84_20220830 16,2206.70849609375
84_20220830 17,2181.9462890625
84_20220830 18,2005.9134521484375
84_20220830 19,1656.5694580078125
84_20220830 20,1455.724609375
84_20220830 21,1285.4947509765625
84_20220830 22,1139.1441650390625
84_20220830 23,1050.6763916015625
84_20220831 00,971.9393920898438
84_20220831 01,923.6775512695312
84_20220831 02,892.6710815429688
84_20220831 03,853.5219116210938
84_20220831 04,815.414306640625
84_20220831 05,829.9718017578125
84_20220831 06,921.0869750976562
84_20220831 07,1224.235107421875
84_20220831 08,1909.06640625
84_20220831 09,2250.81689453125
84_20220831 10,2298.784423828125
84_20220831 11,2390.508056640625
84_20220831 12,2460.379150390625
84_20220831 13,2527.804443359375
84_20220831 14,2401.533935546875
84_20220831 15,2334.4375
84_20220831 16,2285.10498046875
84_20220831 17,2275.275634765625
84_20220831 18,2059.78564453125
84_20220831 19,1662.3018798828125
84_20220831 20,1446.0234375
84_20220831 21,1311.4520263671875
84_20220831 22,1160.42578125
84_20220831 23,1053.2117919921875
85_20220825 00,1600.38427734375
85_20220825 01,1571.1107177734375
85_20220825 02,1568.6258544921875
85_20220825 03,1580.6065673828125
85_20220825 04,1576.35986328125
85_20220825 05,1570.218994140625
85_20220825 06,1681.935791015625
85_20220825 07,2049.88720703125
85_20220825 08,2269.614501953125
85_20220825 09,2334.008544921875
85_20220825 10,2439.5068359375
85_20220825 11,2521.212890625
85_20220825 12,2552.76416015625
85_20220825 13,2646.97705078125
85_20220825 14,2615.681640625
85_20220825 15,2311.864990234375
85_20220825 16,2431.481201171875
85_20220825 17,2327.041259765625
85_20220825 18,2213.19873046875
85_20220825 19,2138.92333984375
85_20220825 20,2035.314208984375
85_20220825 21,1816.5155029296875
85_20220825 22,1675.1976318359375
85_20220825 23,1621.2235107421875
85_20220826 00,1555.707763671875
85_20220826 01,1552.18994140625
85_20220826 02,1550.0362548828125
85_20220826 03,1548.5391845703125
85_20220826 04,1575.686767578125
85_20220826 05,1557.677490234375
85_20220826 06,1639.724609375
85_20220826 07,1963.43994140625
85_20220826 08,2132.01806640625
85_20220826 09,2330.300537109375
85_20220826 10,2507.116455078125
85_20220826 11,2659.59619140625
85_20220826 12,2675.43408203125
85_20220826 13,2677.8330078125
85_20220826 14,2645.06982421875
85_20220826 15,2642.031494140625
85_20220826 16,2629.251708984375
85_20220826 17,2508.189697265625
85_20220826 18,2329.35498046875
85_20220826 19,2200.726806640625
85_20220826 20,2122.268310546875
85_20220826 21,1900.8060302734375
85_20220826 22,1742.7823486328125
85_20220826 23,1679.9466552734375
85_20220827 00,1605.7353515625
85_20220827 01,1599.37255859375
85_20220827 02,1576.236572265625
85_20220827 03,1576.47412109375
85_20220827 04,1549.408203125
85_20220827 05,1533.4957275390625
85_20220827 06,1604.1834716796875
85_20220827 07,1894.4874267578125
85_20220827 08,1993.9586181640625
85_20220827 09,1953.814453125
85_20220827 10,1993.3648681640625
85_20220827 11,2078.02197265625
85_20220827 12,2140.685302734375
85_20220827 13,2185.921875
85_20220827 14,2252.99462890625
85_20220827 15,2239.121337890625
85_20220827 16,2209.187744140625
85_20220827 17,2097.662841796875
85_20220827 18,1986.1689453125
85_20220827 19,1994.669189453125
85_20220827 20,1927.737060546875
85_20220827 21,1764.2730712890625
85_20220827 22,1646.6844482421875
85_20220827 23,1588.4471435546875
85_20220828 00,1519.7132568359375
85_20220828 01,1506.545166015625
85_20220828 02,1516.02734375
85_20220828 03,1488.7161865234375
85_20220828 04,1508.308837890625
85_20220828 05,1502.07421875
85_20220828 06,1575.860107421875
85_20220828 07,1886.5137939453125
85_20220828 08,1983.697998046875
85_20220828 09,1991.6253662109375
85_20220828 10,2087.08984375
85_20220828 11,2225.387451171875
85_20220828 12,2339.046875
85_20220828 13,2352.21142578125
85_20220828 14,2360.595458984375
85_20220828 15,2396.8056640625
85_20220828 16,2410.134521484375
85_20220828 17,2255.22412109375
85_20220828 18,2153.05615234375
85_20220828 19,2060.1806640625
85_20220828 20,2113.462158203125
85_20220828 21,1831.4149169921875
85_20220828 22,1665.7078857421875
85_20220828 23,1614.893798828125
85_20220829 00,1563.365966796875
85_20220829 01,1533.766357421875
85_20220829 02,1564.9603271484375
85_20220829 03,1539.62109375
85_20220829 04,1556.051513671875
85_20220829 05,1541.487548828125
85_20220829 06,1632.3446044921875
85_20220829 07,1948.3109130859375
85_20220829 08,2101.4775390625
85_20220829 09,2130.227294921875
85_20220829 10,2173.045166015625
85_20220829 11,2296.744384765625
85_20220829 12,2410.22021484375
85_20220829 13,2450.1513671875
85_20220829 14,2400.419921875
85_20220829 15,2428.3330078125
85_20220829 16,2351.642822265625
85_20220829 17,2230.14013671875
85_20220829 18,2102.727783203125
85_20220829 19,2081.616455078125
85_20220829 20,1953.4227294921875
85_20220829 21,1754.2237548828125
85_20220829 22,1651.7027587890625
85_20220829 23,1609.3209228515625
85_20220830 00,1552.0771484375
85_20220830 01,1540.97900390625
85_20220830 02,1537.30810546875
85_20220830 03,1550.0648193359375
85_20220830 04,1588.8607177734375
85_20220830 05,1581.6402587890625
85_20220830 06,1653.023681640625
85_20220830 07,1985.5650634765625
85_20220830 08,2080.564208984375
85_20220830 09,2132.6845703125
85_20220830 10,2142.46240234375
85_20220830 11,2264.70849609375
85_20220830 12,2436.17919921875
85_20220830 13,2406.797119140625
85_20220830 14,2391.53515625
85_20220830 15,2373.4306640625
85_20220830 16,2358.40625
85_20220830 17,2264.976806640625
85_20220830 18,2205.619384765625
85_20220830 19,2134.841552734375
85_20220830 20,1987.3189697265625
85_20220830 21,1817.19091796875
85_20220830 22,1738.74853515625
85_20220830 23,1670.5013427734375
85_20220831 00,1600.228515625
85_20220831 01,1597.033935546875
85_20220831 02,1569.904296875
85_20220831 03,1548.1934814453125
85_20220831 04,1609.5460205078125
85_20220831 05,1614.3758544921875
85_20220831 06,1671.6385498046875
85_20220831 07,1973.0404052734375
85_20220831 08,2107.26806640625
85_20220831 09,2164.9814453125
85_20220831 10,2283.3828125
85_20220831 11,2539.137451171875
85_20220831 12,2620.74462890625
85_20220831 13,2606.96630859375
85_20220831 14,2573.565185546875
85_20220831 15,2509.77587890625
85_20220831 16,2487.887939453125
85_20220831 17,2403.61181640625
85_20220831 18,2259.84228515625
85_20220831 19,2139.14111328125
85_20220831 20,2038.518798828125
85_20220831 21,1821.7987060546875
85_20220831 22,1677.9931640625
85_20220831 23,1638.0814208984375
86_20220825 00,552.2080688476562
86_20220825 01,534.5112915039062
86_20220825 02,529.7363891601562
86_20220825 03,532.41162109375
86_20220825 04,528.6932373046875
86_20220825 05,530.360107421875
86_20220825 06,592.580322265625
86_20220825 07,838.7337646484375
86_20220825 08,1102.0228271484375
86_20220825 09,1262.0623779296875
86_20220825 10,1439.9801025390625
86_20220825 11,1399.9127197265625
86_20220825 12,1387.2349853515625
86_20220825 13,1480.07421875
86_20220825 14,1423.0845947265625
86_20220825 15,1423.043701171875
86_20220825 16,1372.9237060546875
86_20220825 17,1372.07470703125
86_20220825 18,1295.06640625
86_20220825 19,1191.7432861328125
86_20220825 20,1002.2928466796875
86_20220825 21,1092.786865234375
86_20220825 22,1021.4254150390625
86_20220825 23,690.8013916015625
86_20220826 00,534.136474609375
86_20220826 01,517.6784057617188
86_20220826 02,518.729248046875
86_20220826 03,518.4778442382812
86_20220826 04,511.01800537109375
86_20220826 05,521.9481201171875
86_20220826 06,587.0531005859375
86_20220826 07,844.8671875
86_20220826 08,1023.082763671875
86_20220826 09,1271.5567626953125
86_20220826 10,1442.31884765625
86_20220826 11,1461.9520263671875
86_20220826 12,1468.215576171875
86_20220826 13,1534.1346435546875
86_20220826 14,1525.6839599609375
86_20220826 15,1533.0257568359375
86_20220826 16,1526.66943359375
86_20220826 17,1466.9940185546875
86_20220826 18,1476.708251953125
86_20220826 19,1426.5162353515625
86_20220826 20,1409.49560546875
86_20220826 21,1208.4808349609375
86_20220826 22,1125.8609619140625
86_20220826 23,735.3592529296875
86_20220827 00,556.9797973632812
86_20220827 01,540.7544555664062
86_20220827 02,534.5040283203125
86_20220827 03,538.3131103515625
86_20220827 04,532.6513061523438
86_20220827 05,520.1749877929688
86_20220827 06,581.6798706054688
86_20220827 07,826.4849243164062
86_20220827 08,1045.49365234375
86_20220827 09,1277.5479736328125
86_20220827 10,1474.7230224609375
86_20220827 11,1476.6015625
86_20220827 12,1500.0849609375
86_20220827 13,1485.672119140625
86_20220827 14,1473.05859375
86_20220827 15,1464.8236083984375
86_20220827 16,1423.49072265625
86_20220827 17,1444.101806640625
86_20220827 18,1438.94287109375
86_20220827 19,1382.59619140625
86_20220827 20,1272.4454345703125
86_20220827 21,1139.6009521484375
86_20220827 22,1011.1984252929688
86_20220827 23,654.3170166015625
86_20220828 00,515.0352783203125
86_20220828 01,502.27099609375
86_20220828 02,503.5327453613281
86_20220828 03,502.3498840332031
86_20220828 04,497.4214172363281
86_20220828 05,499.3388671875
86_20220828 06,574.4111328125
86_20220828 07,742.7513427734375
86_20220828 08,1023.8261108398438
86_20220828 09,1269.7943115234375
86_20220828 10,1483.559326171875
86_20220828 11,1503.6741943359375
86_20220828 12,1487.3233642578125
86_20220828 13,1486.2132568359375
86_20220828 14,1444.9176025390625
86_20220828 15,1475.7943115234375
86_20220828 16,1501.06689453125
86_20220828 17,1507.2398681640625
86_20220828 18,1441.8055419921875
86_20220828 19,1419.5054931640625
86_20220828 20,1226.39501953125
86_20220828 21,960.2324829101562
86_20220828 22,915.4931640625
86_20220828 23,665.5547485351562
86_20220829 00,539.0914916992188
86_20220829 01,536.2894287109375
86_20220829 02,527.9880981445312
86_20220829 03,513.5001831054688
86_20220829 04,514.51953125
86_20220829 05,514.7589111328125
86_20220829 06,587.3794555664062
86_20220829 07,794.95751953125
86_20220829 08,1031.5567626953125
86_20220829 09,1229.869384765625
86_20220829 10,1355.6361083984375
86_20220829 11,1422.847412109375
86_20220829 12,1419.737060546875
86_20220829 13,1410.4256591796875
86_20220829 14,1376.9517822265625
86_20220829 15,1378.8958740234375
86_20220829 16,1416.3857421875
86_20220829 17,1411.830078125
86_20220829 18,1385.0911865234375
86_20220829 19,1356.93798828125
86_20220829 20,1267.472412109375
86_20220829 21,1126.4415283203125
86_20220829 22,999.9465942382812
86_20220829 23,703.328857421875
86_20220830 00,527.32373046875
86_20220830 01,519.68798828125
86_20220830 02,513.8890380859375
86_20220830 03,511.76348876953125
86_20220830 04,511.75604248046875
86_20220830 05,517.9043579101562
86_20220830 06,592.9699096679688
86_20220830 07,829.0072631835938
86_20220830 08,1070.66943359375
86_20220830 09,1282.797119140625
86_20220830 10,1454.927001953125
86_20220830 11,1458.8363037109375
86_20220830 12,1416.150390625
86_20220830 13,1412.275146484375
86_20220830 14,1446.1832275390625
86_20220830 15,1403.658447265625
86_20220830 16,1402.9432373046875
86_20220830 17,1294.2037353515625
86_20220830 18,1269.40380859375
86_20220830 19,1241.27490234375
86_20220830 20,1070.495849609375
86_20220830 21,1142.4490966796875
86_20220830 22,1033.8646240234375
86_20220830 23,665.51806640625
86_20220831 00,537.7218017578125
86_20220831 01,522.5872192382812
86_20220831 02,525.7538452148438
86_20220831 03,523.0906982421875
86_20220831 04,523.70166015625
86_20220831 05,524.3678588867188
86_20220831 06,606.5555419921875
86_20220831 07,739.7423095703125
86_20220831 08,1019.2162475585938
86_20220831 09,1215.536376953125
86_20220831 10,1371.3699951171875
86_20220831 11,1319.2218017578125
86_20220831 12,1281.9169921875
86_20220831 13,1367.08642578125
86_20220831 14,1405.155517578125
86_20220831 15,1323.989501953125
86_20220831 16,1344.137939453125
86_20220831 17,1302.914794921875
86_20220831 18,1299.0804443359375
86_20220831 19,1288.123779296875
86_20220831 20,1203.044677734375
86_20220831 21,965.4205322265625
86_20220831 22,1037.549072265625
86_20220831 23,650.5744018554688
87_20220825 00,437.01092529296875
87_20220825 01,415.3500671386719
87_20220825 02,403.1167907714844
87_20220825 03,393.10919189453125
87_20220825 04,419.13128662109375
87_20220825 05,501.4580993652344
87_20220825 06,631.1206665039062
87_20220825 07,759.4536743164062
87_20220825 08,1312.09765625
87_20220825 09,1780.729248046875
87_20220825 10,1764.7791748046875
87_20220825 11,1754.398193359375
87_20220825 12,1769.71240234375
87_20220825 13,1775.2838134765625
87_20220825 14,1756.185302734375
87_20220825 15,1739.9195556640625
87_20220825 16,1721.77099609375
87_20220825 17,1678.2900390625
87_20220825 18,1662.0401611328125
87_20220825 19,1519.5458984375
87_20220825 20,1300.673828125
87_20220825 21,942.2206420898438
87_20220825 22,712.7899169921875
87_20220825 23,538.3391723632812
87_20220826 00,415.7534484863281
87_20220826 01,406.0640869140625
87_20220826 02,404.47637939453125
87_20220826 03,387.9491271972656
87_20220826 04,412.9270935058594
87_20220826 05,512.3560791015625
87_20220826 06,628.9026489257812
87_20220826 07,775.4177856445312
87_20220826 08,1327.4322509765625
87_20220826 09,1759.4024658203125
87_20220826 10,1805.4415283203125
87_20220826 11,1787.36083984375
87_20220826 12,1790.6429443359375
87_20220826 13,1795.1187744140625
87_20220826 14,1787.0540771484375
87_20220826 15,1794.4488525390625
87_20220826 16,1775.3123779296875
87_20220826 17,1715.8282470703125
87_20220826 18,1715.69140625
87_20220826 19,1534.3544921875
87_20220826 20,1309.8309326171875
87_20220826 21,947.63525390625
87_20220826 22,707.9253540039062
87_20220826 23,545.1918334960938
87_20220827 00,444.1962585449219
87_20220827 01,430.2106628417969
87_20220827 02,427.02813720703125
87_20220827 03,383.6529541015625
87_20220827 04,396.1847229003906
87_20220827 05,491.5494079589844
87_20220827 06,579.1620483398438
87_20220827 07,694.2741088867188
87_20220827 08,1164.52978515625
87_20220827 09,1613.5443115234375
87_20220827 10,1655.5419921875
87_20220827 11,1639.611572265625
87_20220827 12,1628.747802734375
87_20220827 13,1665.11474609375
87_20220827 14,1642.9154052734375
87_20220827 15,1635.9805908203125
87_20220827 16,1628.5084228515625
87_20220827 17,1604.333740234375
87_20220827 18,1548.01171875
87_20220827 19,1394.9017333984375
87_20220827 20,1215.947265625
87_20220827 21,924.8911743164062
87_20220827 22,692.0223388671875
87_20220827 23,510.21502685546875
87_20220828 00,371.1966552734375
87_20220828 01,368.07806396484375
87_20220828 02,361.5948486328125
87_20220828 03,350.9900817871094
87_20220828 04,372.32928466796875
87_20220828 05,443.7547912597656
87_20220828 06,484.56402587890625
87_20220828 07,505.7612609863281
87_20220828 08,537.6292724609375
87_20220828 09,627.4689331054688
87_20220828 10,645.2870483398438
87_20220828 11,619.390625
87_20220828 12,567.6688232421875
87_20220828 13,574.2886352539062
87_20220828 14,543.2546997070312
87_20220828 15,546.31640625
87_20220828 16,653.671142578125
87_20220828 17,543.5203857421875
87_20220828 18,573.2982788085938
87_20220828 19,580.871337890625
87_20220828 20,580.247802734375
87_20220828 21,623.0690307617188
87_20220828 22,547.84228515625
