num_date_time,answer
95_20220826 12,1454.494873046875
95_20220826 13,1455.7691650390625
95_20220826 14,1470.373291015625
95_20220826 15,1423.8514404296875
95_20220826 16,1361.2550048828125
95_20220826 17,1252.438232421875
95_20220826 18,1171.347412109375
95_20220826 19,1104.700927734375
95_20220826 20,1052.9923095703125
95_20220826 21,981.1594848632812
95_20220826 22,944.8554077148438
95_20220826 23,940.3759765625
95_20220827 00,901.9927368164062
95_20220827 01,900.6931762695312
95_20220827 02,900.2293701171875
95_20220827 03,899.9091186523438
95_20220827 04,906.3839111328125
95_20220827 05,982.1476440429688
95_20220827 06,1032.9542236328125
95_20220827 07,1078.6224365234375
95_20220827 08,1195.2581787109375
95_20220827 09,1382.676513671875
95_20220827 10,1407.8828125
95_20220827 11,1402.751708984375
95_20220827 12,1414.485107421875
95_20220827 13,1482.275146484375
95_20220827 14,1479.2403564453125
95_20220827 15,1441.6668701171875
95_20220827 16,1334.101806640625
95_20220827 17,1247.1990966796875
95_20220827 18,1144.5616455078125
95_20220827 19,1152.49365234375
95_20220827 20,1110.4453125
95_20220827 21,1040.2529296875
95_20220827 22,1005.2413940429688
95_20220827 23,1000.8536376953125
95_20220828 00,910.6268310546875
95_20220828 01,907.8607177734375
95_20220828 02,908.8634643554688
95_20220828 03,907.07666015625
95_20220828 04,913.5514526367188
95_20220828 05,989.315185546875
95_20220828 06,1039.0081787109375
95_20220828 07,1085.2408447265625
95_20220828 08,1203.0421142578125
95_20220828 09,1380.152099609375
95_20220828 10,1406.7613525390625
95_20220828 11,1403.7855224609375
95_20220828 12,1410.0877685546875
95_20220828 13,1424.9119873046875
95_20220828 14,1462.8282470703125
95_20220828 15,1440.5821533203125
95_20220828 16,1312.697265625
95_20220828 17,1217.3011474609375
95_20220828 18,1151.6448974609375
95_20220828 19,1150.4600830078125
95_20220828 20,1111.900634765625
95_20220828 21,1038.865966796875
95_20220828 22,1004.8372192382812
95_20220828 23,1000.7791748046875
95_20220829 00,825.0818481445312
95_20220829 01,823.2175903320312
95_20220829 02,822.7537841796875
95_20220829 03,822.4335327148438
95_20220829 04,832.0167846679688
95_20220829 05,916.7431030273438
95_20220829 06,966.7735595703125
95_20220829 07,1018.6233520507812
95_20220829 08,1139.026123046875
95_20220829 09,1332.624755859375
95_20220829 10,1366.7301025390625
95_20220829 11,1363.290283203125
95_20220829 12,1357.9857177734375
95_20220829 13,1356.98828125
95_20220829 14,1354.3095703125
95_20220829 15,1334.404052734375
95_20220829 16,1216.663330078125
95_20220829 17,1141.853271484375
95_20220829 18,1095.84326171875
95_20220829 19,1084.7255859375
95_20220829 20,1035.994140625
95_20220829 21,963.3262329101562
95_20220829 22,929.216796875
95_20220829 23,924.4568481445312
95_20220830 00,822.6420288085938
95_20220830 01,822.714599609375
95_20220830 02,822.2507934570312
95_20220830 03,823.0176391601562
95_20220830 04,832.6008911132812
95_20220830 05,917.3272094726562
95_20220830 06,967.92236328125
95_20220830 07,1019.7721557617188
95_20220830 08,1139.6102294921875
95_20220830 09,1333.945556640625
95_20220830 10,1363.4803466796875
95_20220830 11,1362.250244140625
95_20220830 12,1361.1243896484375
95_20220830 13,1360.7313232421875
95_20220830 14,1355.2900390625
95_20220830 15,1333.25341796875
95_20220830 16,1216.843017578125
95_20220830 17,1135.89013671875
95_20220830 18,1090.9002685546875
95_20220830 19,1085.879150390625
95_20220830 20,1037.147705078125
95_20220830 21,961.806396484375
95_20220830 22,928.3107299804688
95_20220830 23,923.55078125
95_20220831 00,823.7568359375
95_20220831 01,820.7443237304688
95_20220831 02,821.9934692382812
95_20220831 03,811.755615234375
95_20220831 04,833.4711303710938
95_20220831 05,918.1974487304688
95_20220831 06,968.4075317382812
95_20220831 07,1020.25732421875
95_20220831 08,1133.6966552734375
95_20220831 09,1332.8555908203125
95_20220831 10,1370.248779296875
95_20220831 11,1368.11669921875
95_20220831 12,1366.4508056640625
95_20220831 13,1379.4642333984375
95_20220831 14,1417.32666015625
95_20220831 15,1420.65625
95_20220831 16,1256.256591796875
95_20220831 17,1157.0615234375
95_20220831 18,1100.516357421875
95_20220831 19,1094.320068359375
95_20220831 20,1039.2374267578125
95_20220831 21,963.4427490234375
95_20220831 22,929.4846801757812
95_20220831 23,924.7247314453125
96_20220825 00,1940.3572998046875
96_20220825 01,1957.0694580078125
96_20220825 02,1944.310302734375
96_20220825 03,1936.6617431640625
96_20220825 04,1926.1175537109375
96_20220825 05,1921.94970703125
96_20220825 06,2038.13916015625
96_20220825 07,2494.634033203125
96_20220825 08,2820.71630859375
96_20220825 09,3038.762451171875
96_20220825 10,3372.25048828125
96_20220825 11,3478.45458984375
96_20220825 12,3584.143798828125
96_20220825 13,3593.087646484375
96_20220825 14,3610.60888671875
96_20220825 15,3610.224365234375
96_20220825 16,3606.976806640625
96_20220825 17,3596.16357421875
96_20220825 18,3335.1328125
96_20220825 19,3164.97998046875
96_20220825 20,3115.3486328125
96_20220825 21,3110.65966796875
96_20220825 22,2509.154541015625
96_20220825 23,2332.24560546875
96_20220826 00,2176.210693359375
96_20220826 01,2141.671630859375
96_20220826 02,2127.99365234375
96_20220826 03,2144.380859375
96_20220826 04,2116.21875
96_20220826 05,2165.3466796875
96_20220826 06,2273.962646484375
96_20220826 07,2541.38623046875
96_20220826 08,2791.8681640625
96_20220826 09,3036.649169921875
96_20220826 10,3249.961669921875
96_20220826 11,3467.168701171875
96_20220826 12,3601.84228515625
96_20220826 13,3600.989013671875
96_20220826 14,3594.17919921875
96_20220826 15,3610.01171875
96_20220826 16,3516.5341796875
96_20220826 17,3401.175048828125
96_20220826 18,3340.604248046875
96_20220826 19,3093.5146484375
96_20220826 20,3001.574462890625
96_20220826 21,2963.79443359375
96_20220826 22,2485.237548828125
96_20220826 23,2312.545166015625
96_20220827 00,2160.81787109375
96_20220827 01,2141.470703125
96_20220827 02,2113.8505859375
96_20220827 03,2111.50537109375
96_20220827 04,2120.603271484375
96_20220827 05,2141.82080078125
96_20220827 06,2262.36669921875
96_20220827 07,2635.18505859375
96_20220827 08,2864.03076171875
96_20220827 09,3095.978759765625
96_20220827 10,3268.94189453125
96_20220827 11,3450.7138671875
96_20220827 12,3537.841796875
96_20220827 13,3549.236083984375
96_20220827 14,3695.854248046875
96_20220827 15,3719.766845703125
96_20220827 16,3542.7919921875
96_20220827 17,3610.552490234375
96_20220827 18,3482.120849609375
96_20220827 19,3158.769287109375
96_20220827 20,3071.249267578125
96_20220827 21,3019.187255859375
96_20220827 22,2516.417236328125
96_20220827 23,2295.71240234375
96_20220828 00,1979.1865234375
96_20220828 01,1933.898193359375
96_20220828 02,1873.0421142578125
96_20220828 03,1868.312744140625
96_20220828 04,1867.5283203125
96_20220828 05,1917.411865234375
96_20220828 06,2050.375
96_20220828 07,2418.455078125
96_20220828 08,2847.7900390625
96_20220828 09,3098.469482421875
96_20220828 10,3230.271240234375
96_20220828 11,3347.877685546875
96_20220828 12,3412.4130859375
96_20220828 13,3406.014892578125
96_20220828 14,3364.36376953125
96_20220828 15,3317.95361328125
96_20220828 16,3310.05859375
96_20220828 17,3311.272705078125
96_20220828 18,3299.703369140625
96_20220828 19,3098.759033203125
96_20220828 20,3012.654296875
96_20220828 21,2985.598388671875
96_20220828 22,2484.68798828125
96_20220828 23,2331.718505859375
96_20220829 00,2060.2236328125
96_20220829 01,2030.6259765625
96_20220829 02,1971.6739501953125
96_20220829 03,1890.9305419921875
96_20220829 04,1947.8651123046875
96_20220829 05,1988.73046875
96_20220829 06,2125.362060546875
96_20220829 07,2531.1455078125
96_20220829 08,2853.904541015625
96_20220829 09,3100.213623046875
96_20220829 10,3296.665771484375
96_20220829 11,3470.29736328125
96_20220829 12,3631.11181640625
96_20220829 13,3737.535400390625
96_20220829 14,3701.714599609375
96_20220829 15,3624.15576171875
96_20220829 16,3516.176025390625
96_20220829 17,3387.435791015625
96_20220829 18,3366.292236328125
96_20220829 19,3139.944091796875
96_20220829 20,3047.8505859375
96_20220829 21,3026.379638671875
96_20220829 22,2545.732421875
96_20220829 23,2360.507568359375
96_20220830 00,2163.324462890625
96_20220830 01,2130.598388671875
96_20220830 02,2103.73095703125
96_20220830 03,2092.986572265625
96_20220830 04,2096.50146484375
96_20220830 05,2150.7734375
96_20220830 06,2296.822509765625
96_20220830 07,2645.677734375
96_20220830 08,2894.490478515625
96_20220830 09,3257.615966796875
96_20220830 10,3560.396728515625
96_20220830 11,3555.447998046875
96_20220830 12,3414.772705078125
96_20220830 13,3365.0908203125
96_20220830 14,3383.8330078125
96_20220830 15,3431.333984375
96_20220830 16,3458.84033203125
96_20220830 17,3399.0322265625
96_20220830 18,3377.59814453125
96_20220830 19,3161.552001953125
96_20220830 20,3091.868408203125
96_20220830 21,3042.96875
96_20220830 22,2547.277099609375
96_20220830 23,2378.903564453125
96_20220831 00,2176.41015625
96_20220831 01,2171.30419921875
96_20220831 02,2141.678955078125
96_20220831 03,2172.22412109375
96_20220831 04,2200.3798828125
96_20220831 05,2272.326171875
96_20220831 06,2408.226318359375
96_20220831 07,2699.3076171875
96_20220831 08,2944.924072265625
96_20220831 09,3185.259521484375
96_20220831 10,3291.0634765625
96_20220831 11,3305.901123046875
96_20220831 12,3318.314697265625
96_20220831 13,3311.428955078125
96_20220831 14,3325.234130859375
96_20220831 15,3337.236572265625
96_20220831 16,3306.525634765625
96_20220831 17,3308.84619140625
96_20220831 18,3309.812255859375
96_20220831 19,3111.147705078125
96_20220831 20,3004.808349609375
96_20220831 21,2970.5390625
96_20220831 22,2497.881103515625
96_20220831 23,2304.441650390625
97_20220825 00,898.0726928710938
97_20220825 01,875.5487060546875
97_20220825 02,860.0125732421875
97_20220825 03,850.52001953125
97_20220825 04,878.7865600585938
97_20220825 05,1002.7149658203125
97_20220825 06,1031.8089599609375
97_20220825 07,1138.7626953125
97_20220825 08,1265.3167724609375
97_20220825 09,1408.171875
97_20220825 10,1472.26953125
97_20220825 11,1505.426513671875
97_20220825 12,1546.28125
97_20220825 13,1621.366943359375
97_20220825 14,1666.608642578125
97_20220825 15,1637.8013916015625
97_20220825 16,1622.1588134765625
97_20220825 17,1618.036376953125
97_20220825 18,1520.9833984375
97_20220825 19,1446.4490966796875
97_20220825 20,1399.1156005859375
97_20220825 21,1307.80126953125
97_20220825 22,1138.452880859375
97_20220825 23,992.53466796875
97_20220826 00,930.63720703125
97_20220826 01,887.2807006835938
97_20220826 02,867.2161254882812
97_20220826 03,860.6785278320312
97_20220826 04,911.5689697265625
97_20220826 05,1048.6279296875
97_20220826 06,1084.19580078125
97_20220826 07,1157.08984375
97_20220826 08,1276.10791015625
97_20220826 09,1421.0240478515625
97_20220826 10,1432.4755859375
97_20220826 11,1457.131103515625
97_20220826 12,1485.629150390625
97_20220826 13,1559.89990234375
97_20220826 14,1593.2847900390625
97_20220826 15,1543.7816162109375
97_20220826 16,1547.363525390625
97_20220826 17,1568.88232421875
97_20220826 18,1491.4288330078125
97_20220826 19,1456.5841064453125
97_20220826 20,1405.817626953125
97_20220826 21,1317.93310546875
97_20220826 22,1148.16064453125
97_20220826 23,1009.0982666015625
97_20220827 00,952.7089233398438
97_20220827 01,911.9913940429688
97_20220827 02,887.5831909179688
97_20220827 03,871.471923828125
97_20220827 04,917.5862426757812
97_20220827 05,1056.6524658203125
97_20220827 06,1085.334716796875
97_20220827 07,1186.3857421875
97_20220827 08,1308.6529541015625
97_20220827 09,1455.2833251953125
97_20220827 10,1466.720703125
97_20220827 11,1533.5811767578125
97_20220827 12,1533.8023681640625
97_20220827 13,1589.50830078125
97_20220827 14,1676.8349609375
97_20220827 15,1715.0411376953125
97_20220827 16,1684.0546875
97_20220827 17,1519.2318115234375
97_20220827 18,1471.93408203125
97_20220827 19,1402.01806640625
97_20220827 20,1335.71826171875
97_20220827 21,1264.3656005859375
97_20220827 22,1102.364501953125
97_20220827 23,955.8470458984375
97_20220828 00,848.7443237304688
97_20220828 01,793.9910278320312
97_20220828 02,762.0645141601562
97_20220828 03,694.0986938476562
97_20220828 04,731.3413696289062
97_20220828 05,864.7778930664062
97_20220828 06,897.8253784179688
97_20220828 07,1026.5455322265625
97_20220828 08,1238.7122802734375
97_20220828 09,1401.4560546875
97_20220828 10,1458.47412109375
97_20220828 11,1494.47900390625
97_20220828 12,1520.705078125
97_20220828 13,1583.188720703125
97_20220828 14,1625.563232421875
97_20220828 15,1625.3209228515625
97_20220828 16,1602.60107421875
97_20220828 17,1477.018310546875
97_20220828 18,1464.9140625
97_20220828 19,1426.9278564453125
97_20220828 20,1341.9927978515625
97_20220828 21,1236.7598876953125
97_20220828 22,1058.7391357421875
97_20220828 23,925.37451171875
97_20220829 00,844.3729858398438
97_20220829 01,831.8388671875
97_20220829 02,805.501953125
97_20220829 03,780.2990112304688
97_20220829 04,822.6478881835938
97_20220829 05,961.5850219726562
97_20220829 06,988.384033203125
97_20220829 07,1081.8548583984375
97_20220829 08,1219.950439453125
97_20220829 09,1405.27197265625
97_20220829 10,1442.4390869140625
97_20220829 11,1492.861083984375
97_20220829 12,1490.7977294921875
97_20220829 13,1560.7236328125
97_20220829 14,1584.2440185546875
97_20220829 15,1579.269775390625
97_20220829 16,1570.3349609375
97_20220829 17,1560.2210693359375
97_20220829 18,1504.2548828125
97_20220829 19,1475.246337890625
97_20220829 20,1440.777099609375
97_20220829 21,1326.135498046875
97_20220829 22,1165.0010986328125
97_20220829 23,982.1041259765625
97_20220830 00,925.168212890625
97_20220830 01,882.3294677734375
97_20220830 02,837.2676391601562
97_20220830 03,805.4442749023438
97_20220830 04,800.329833984375
97_20220830 05,959.5923461914062
97_20220830 06,1006.0997924804688
97_20220830 07,1108.25146484375
97_20220830 08,1278.7862548828125
97_20220830 09,1533.3408203125
97_20220830 10,1570.9908447265625
97_20220830 11,1630.2451171875
97_20220830 12,1671.5980224609375
97_20220830 13,1767.4073486328125
97_20220830 14,1759.88232421875
97_20220830 15,1754.1630859375
97_20220830 16,1618.4691162109375
97_20220830 17,1665.9749755859375
97_20220830 18,1640.7559814453125
97_20220830 19,1562.531982421875
97_20220830 20,1439.2392578125
97_20220830 21,1394.1290283203125
97_20220830 22,1189.791748046875
97_20220830 23,1005.9767456054688
97_20220831 00,922.67529296875
97_20220831 01,944.7725830078125
97_20220831 02,918.5913696289062
97_20220831 03,922.45947265625
97_20220831 04,971.8059692382812
97_20220831 05,1110.8345947265625
97_20220831 06,1085.1595458984375
97_20220831 07,1169.4970703125
97_20220831 08,1291.6348876953125
97_20220831 09,1467.62158203125
97_20220831 10,1476.6888427734375
97_20220831 11,1484.005615234375
97_20220831 12,1495.288330078125
97_20220831 13,1568.157470703125
97_20220831 14,1624.573974609375
97_20220831 15,1579.7061767578125
97_20220831 16,1533.558349609375
97_20220831 17,1506.5548095703125
97_20220831 18,1470.101318359375
97_20220831 19,1428.4847412109375
97_20220831 20,1384.4500732421875
97_20220831 21,1300.797607421875
97_20220831 22,1117.6767578125
97_20220831 23,994.3857421875
98_20220825 00,509.9134521484375
98_20220825 01,480.9590148925781
98_20220825 02,481.7243347167969
98_20220825 03,487.98443603515625
98_20220825 04,649.4736938476562
98_20220825 05,792.3289794921875
98_20220825 06,922.2740478515625
98_20220825 07,1150.6759033203125
98_20220825 08,1213.303466796875
98_20220825 09,1327.5147705078125
98_20220825 10,1470.4791259765625
98_20220825 11,1595.7366943359375
98_20220825 12,1621.391357421875
98_20220825 13,1615.8837890625
98_20220825 14,1624.886474609375
98_20220825 15,1625.310791015625
98_20220825 16,1623.6177978515625
98_20220825 17,1611.8486328125
98_20220825 18,1533.15380859375
98_20220825 19,1404.6839599609375
98_20220825 20,1267.4971923828125
98_20220825 21,1069.02001953125
98_20220825 22,794.0513916015625
98_20220825 23,675.2617797851562
98_20220826 00,573.1539916992188
98_20220826 01,592.83447265625
98_20220826 02,538.4839477539062
98_20220826 03,542.603271484375
98_20220826 04,712.3131103515625
98_20220826 05,858.456298828125
98_20220826 06,979.3461303710938
98_20220826 07,1173.1597900390625
98_20220826 08,1227.531494140625
98_20220826 09,1338.6412353515625
98_20220826 10,1502.5552978515625
98_20220826 11,1525.388916015625
98_20220826 12,1616.20947265625
98_20220826 13,1607.429931640625
98_20220826 14,1586.15380859375
98_20220826 15,1583.39794921875
98_20220826 16,1576.1944580078125
98_20220826 17,1590.6820068359375
98_20220826 18,1477.150390625
